Entry,ec,ec1,Length,Date of creation,Organism,cluster,bench,top_identity,mmseqs_ec,emb_ec,emb_cosine,hybrid_ec,subset,mmseqs-nn_l4,mmseqs-nn_l1,emb-nn_l4,emb-nn_l1,hybrid_l4,hybrid_l1
A0A1C9CXI0,1.14.99.56,1,237,2024-03-27,Thermothelomyces thermophilus (Myceliophthora thermophila),A0A1C9CXI0,ec4,0.862,3.2.1.4,3.2.1.4,0.992280900478363,3.2.1.4,hit >= 30%,False,False,False,False,False,False
J9VH79,1.14.99.56,1,375,2024-03-27,Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487) (Cryptococcus neoformans var. grubii serotype A),J9VH79,ec4,0.327,3.2.1.4,3.2.1.4,0.88703453540802,3.2.1.4,hit >= 30%,False,False,False,False,False,False
A0A5J6BJQ5,1.14.99.56,1,230,2024-03-27,Malbranchea cinnamomea (Thermophilic fungus) (Malbranchea sulfurea),A0A5J6BJQ5,ec4,0.637,3.2.1.4,3.2.1.4,0.9709014892578125,3.2.1.4,hit >= 30%,False,False,False,False,False,False
A0A423VM26,1.14.99.56,1,322,2026-01-28,Cytospora chrysosperma (Cytospora canker fungus) (Sphaeria chrysosperma),A0A423VM26,ec4,0.564,3.2.1.4,3.2.1.4,0.9798295497894287,3.2.1.4,hit >= 30%,False,False,False,False,False,False
G2QAB5,1.14.99.56,1,255,2024-03-27,Thermothelomyces thermophilus (strain ATCC 42464 / BCRC 31852 / DSM 1799) (Sporotrichum thermophile),G2QAB5,ec4,0.377,3.2.1.4,3.2.1.4,0.9611222743988037,3.2.1.4,hit >= 30%,False,False,False,False,False,False
W4KMP1,1.14.99.56,1,244,2024-03-27,Heterobasidion irregulare (strain TC 32-1),W4KMP1,ec4,0.432,3.2.1.4,3.2.1.4,0.9625378251075745,3.2.1.4,hit >= 30%,False,False,False,False,False,False
B1H1H3,2.3.1.225,2,263,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),B1H1H3,ec4,0.645,2.3.1.225,2.3.1.225,0.9743195176124573,2.3.1.225,hit >= 30%,True,True,True,True,True,True
E7EZI4,2.3.1.225,2,430,2020-08-12,Danio rerio (Zebrafish) (Brachydanio rerio),E7EZI4,ec4,0.487,2.3.1.225,2.3.1.225,0.9289851188659668,2.3.1.225,hit >= 30%,True,True,True,True,True,True
B0S5D5,2.3.1.225,2,270,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),E7F021,ec4,0.595,2.3.1.225,2.3.1.225,0.9685577750205994,2.3.1.225,hit >= 30%,True,True,True,True,True,True
F1QGD2,2.3.1.225,2,295,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),F1QGD2,ec4,0.454,2.3.1.225,2.3.1.225,0.8817113637924194,2.3.1.225,hit >= 30%,True,True,True,True,True,True
F1QHM7,2.3.1.225,2,403,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),F1QHM7,ec4,0.529,2.3.1.225,2.3.1.225,0.9723469018936157,2.3.1.225,hit >= 30%,True,True,True,True,True,True
F1QAM1,2.3.1.225,2,345,2020-06-17,Danio rerio (Zebrafish) (Brachydanio rerio),F1QAM1,ec4,0.453,2.3.1.225,2.3.1.225,0.961971640586853,2.3.1.225,hit >= 30%,True,True,True,True,True,True
Q7ZVN4,2.3.1.225,2,388,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),Q7ZVN4,ec4,0.65,2.3.1.225,2.3.1.225,0.9559617042541504,2.3.1.225,hit >= 30%,True,True,True,True,True,True
E7FH11,2.3.1.225,2,467,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),F1R013,ec4,0.658,2.3.1.225,2.3.1.225,0.9604880809783936,2.3.1.225,hit >= 30%,True,True,True,True,True,True
Q9VQK9,2.3.1.225,2,420,2026-01-28,Drosophila melanogaster (Fruit fly),Q9VQK9,ec4,0.303,2.3.1.225,2.3.1.225,0.8187023401260376,2.3.1.225,hit >= 30%,True,True,True,True,True,True
X1WBB5,2.3.1.225,2,276,2020-10-07,Danio rerio (Zebrafish) (Brachydanio rerio),X1WBB5,ec4,0.49,2.3.1.225,2.3.1.225,0.9230424165725708,2.3.1.225,hit >= 30%,True,True,True,True,True,True
A0A0H2USG1,2.3.2.27,2,575,2022-02-23,Shigella flexneri,A0A0H2USC0,ec4,0.261,3.1.3.16,3.5.1.44,0.552920937538147,3.1.3.16,hit < 30%,False,False,False,False,False,False
Q8XAN6,2.3.2.27,2,215,2025-06-18,Escherichia coli O157:H7,A0A482PJY4,ec4,,,3.5.1.44,0.619040846824646,3.5.1.44,no hit,False,False,False,False,False,False
Q9LQX2,2.3.2.27,2,204,2018-01-31,Arabidopsis thaliana (Mouse-ear cress),Q9LQX2,ec4,,,2.7.11.25,0.6596518754959106,2.7.11.25,no hit,False,False,False,True,False,True
O80996,2.3.2.27,2,479,2019-05-08,Arabidopsis thaliana (Mouse-ear cress),O80996,ec4,0.342,3.5.1.98,2.7.11.1,0.7027578949928284,3.5.1.98,hit >= 30%,False,False,False,True,False,False
F4ISV9,2.3.2.27,2,399,2019-05-08,Arabidopsis thaliana (Mouse-ear cress),F4ISV9,ec4,,,1.16.1.7,0.6868316531181335,1.16.1.7,no hit,False,False,False,False,False,False
A0A1L8FG46,2.3.2.27,2,326,2022-12-14,Xenopus laevis (African clawed frog),A0A1L8FM16,ec4,,,2.3.1.225,0.6531746983528137,2.3.1.225,no hit,False,False,False,True,False,True
Q8T913,2.3.2.27,2,381,2023-11-08,Drosophila melanogaster (Fruit fly),Q8T913,ec4,,,2.1.1.211,0.5762055516242981,2.1.1.211,no hit,False,False,False,True,False,True
Q9VHI7,2.3.2.27,2,380,2019-07-31,Drosophila melanogaster (Fruit fly),Q9VHI7,ec4,,,3.1.3.16,0.541063666343689,3.1.3.16,no hit,False,False,False,False,False,False
O16616,2.3.2.27,2,292,2023-06-28,Caenorhabditis elegans,O16616,ec4,,,3.6.4.13,0.6636114120483398,3.6.4.13,no hit,False,False,False,False,False,False
Q6DBH0,2.3.2.27,2,444,2019-05-08,Arabidopsis thaliana (Mouse-ear cress),Q6DBH0,ec4,,,2.3.1.225,0.7170203924179077,2.3.1.225,no hit,False,False,False,True,False,True
B5DFG1,2.7.11.1,2,580,2020-02-26,Rattus norvegicus (Rat),B5DFG1,ec4,0.955,2.7.11.1,2.7.11.1,0.9980545043945312,2.7.11.1,hit >= 30%,True,True,True,True,True,True
A9TF79,2.7.11.1,2,349,2018-02-28,Physcomitrium patens (Spreading-leaved earth moss) (Physcomitrella patens),A9TF79,ec4,0.804,2.7.11.1,2.7.11.1,0.9904533624649048,2.7.11.1,hit >= 30%,True,True,True,True,True,True
F4HWU0,2.7.11.1,2,363,2026-01-28,Arabidopsis thaliana (Mouse-ear cress),Q9M1Q2,ec4,0.87,2.7.11.1,2.7.11.1,0.9925856590270996,2.7.11.1,hit >= 30%,True,True,True,True,True,True
A0A1D8PKB4,2.7.11.1,2,495,2026-01-28,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),A0A0J9UVX2,ec4,0.755,2.7.11.1,2.7.11.1,0.9628355503082275,2.7.11.1,hit >= 30%,True,True,True,True,True,True
A0A2I0BVG8,2.7.11.1,2,524,2021-06-02,Plasmodium falciparum (isolate NF54),A0A509AHB6,ec4,0.886,2.7.11.1,2.7.11.1,0.9902057647705078,2.7.11.1,hit >= 30%,True,True,True,True,True,True
F4I7Y4,2.7.11.1,2,507,2018-02-28,Arabidopsis thaliana (Mouse-ear cress),Q8W4L3,ec4,0.584,2.7.11.1,2.7.11.1,0.9708085060119629,2.7.11.1,hit >= 30%,True,True,True,True,True,True
A0A7H0DNE9,2.7.11.1,2,303,2023-02-22,Monkeypox virus (MPXV),A0A7H0DNE9,ec4,0.973,2.7.11.1,2.7.11.1,0.9956179857254028,2.7.11.1,hit >= 30%,True,True,True,True,True,True
G5ECP4,2.7.11.1,2,485,2018-10-10,Caenorhabditis elegans,G5ECP4,ec4,0.337,2.7.11.1,2.7.11.1,0.9324350953102112,2.7.11.1,hit >= 30%,True,True,True,True,True,True
A0A509AFG4,2.7.11.1,2,554,2021-06-02,Plasmodium berghei (strain Anka),A0A509AFG4,ec4,0.962,2.7.11.1,2.7.11.1,0.9859618544578552,2.7.11.1,hit >= 30%,True,True,True,True,True,True
A0A7H0DN27,2.7.11.1,2,439,2023-02-22,Monkeypox virus (MPXV),A0A7H0DN27,ec4,0.993,2.7.11.1,2.7.11.1,0.999262273311615,2.7.11.1,hit >= 30%,True,True,True,True,True,True
O25026,2.7.13.3,2,381,2019-12-11,Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori),O25026,ec4,0.29,2.7.13.3,2.7.13.3,0.8276426792144775,2.7.13.3,hit < 30%,True,True,True,True,True,True
Q9I0I2,2.7.13.3,2,445,2020-04-22,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),Q9I0I2,ec4,0.339,2.7.13.3,2.7.13.3,0.929190993309021,2.7.13.3,hit >= 30%,True,True,True,True,True,True
A0A0H3NIL4,2.7.13.3,2,450,2020-02-26,Salmonella typhimurium (strain SL1344),A0A0H3NIL4,ec4,0.997,2.7.13.3,2.7.13.3,0.9998389482498169,2.7.13.3,hit >= 30%,True,True,True,True,True,True
Q9I2B7,2.7.13.3,2,564,2026-06-10,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),Q88JG6,ec4,0.324,2.7.13.3,2.7.13.3,0.8821918964385986,2.7.13.3,hit >= 30%,True,True,True,True,True,True
O24972,2.7.13.3,2,427,2019-12-11,Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori),O24972,ec4,0.251,2.7.13.3,2.7.13.3,0.8121281862258911,2.7.13.3,hit < 30%,True,True,True,True,True,True
A0Q7V6,2.7.13.3,2,345,2026-01-28,Francisella tularensis subsp. novicida (strain ATCC 15482 / CCUG 33449 / U112),A0Q7V6,ec4,0.312,2.7.13.3,2.7.13.3,0.7979850769042969,2.7.13.3,hit >= 30%,True,True,True,True,True,True
Q8DMC5,2.7.13.3,2,385,2021-06-02,Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1),Q8DMC5,ec4,0.353,2.7.13.3,2.7.13.3,0.9456011056900024,2.7.13.3,hit >= 30%,True,True,True,True,True,True
P74199,2.7.13.3,2,464,2021-06-02,Synechocystis sp. (strain ATCC 27184 / PCC 6803 / Kazusa),P74199,ec4,0.23,2.7.13.3,2.7.13.3,0.8138309121131897,2.7.13.3,hit < 30%,True,True,True,True,True,True
Q9KJT3,2.7.13.3,2,361,2025-04-09,Enterococcus gallinarum,Q9KJT3,ec4,0.419,2.7.13.3,2.7.13.3,0.8540191650390625,2.7.13.3,hit >= 30%,True,True,True,True,True,True
A0QTP6,2.7.13.3,2,499,2023-02-22,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),A0QTP6,ec4,0.757,2.7.13.3,2.7.13.3,0.9882131814956665,2.7.13.3,hit >= 30%,True,True,True,True,True,True
B8YB62,2.7.7.6,2,92,2021-09-29,Saccharolobus shibatae (strain ATCC 51178 / DSM 5389 / JCM 8931 / NBRC 15437 / B12) (Sulfolobus shibatae),B8YB62,ec4,0.418,2.7.7.6,2.7.7.6,0.8788175582885742,2.7.7.6,hit >= 30%,True,True,True,True,True,True
B8YB61,2.7.7.6,2,95,2021-09-29,Saccharolobus shibatae (strain ATCC 51178 / DSM 5389 / JCM 8931 / NBRC 15437 / B12) (Sulfolobus shibatae),B8YB61,ec4,,,2.7.7.6,0.7177308201789856,2.7.7.6,no hit,False,False,True,True,True,True
Q4JAJ6,2.7.7.6,2,105,2021-09-29,Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770),Q4JAJ6,ec4,0.441,2.7.7.6,2.7.7.6,0.9376749992370605,2.7.7.6,hit >= 30%,True,True,True,True,True,True
B8YB57,2.7.7.6,2,180,2021-09-29,Saccharolobus shibatae (strain ATCC 51178 / DSM 5389 / JCM 8931 / NBRC 15437 / B12) (Sulfolobus shibatae),Q980A3,ec4,0.983,2.7.7.6,2.7.7.6,0.9991819858551025,2.7.7.6,hit >= 30%,True,True,True,True,True,True
A0A7H0DN91,2.7.7.6,2,161,2023-02-22,Monkeypox virus (MPXV),A0A7H0DN91,ec4,0.975,2.7.7.6,2.7.7.6,0.9983543157577515,2.7.7.6,hit >= 30%,True,True,True,True,True,True
Q980L5,2.7.7.6,2,132,2021-09-29,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),B8YB59,ec4,0.846,2.7.7.6,2.7.7.6,0.9666008949279785,2.7.7.6,hit >= 30%,True,True,True,True,True,True
A0A7H0DNC7,2.7.7.6,2,305,2023-02-22,Monkeypox virus (MPXV),A0A7H0DNC7,ec4,0.983,2.7.7.6,2.7.7.6,0.9950419664382935,2.7.7.6,hit >= 30%,True,True,True,True,True,True
B8YB54,2.7.7.6,2,392,2021-09-29,Saccharolobus shibatae (strain ATCC 51178 / DSM 5389 / JCM 8931 / NBRC 15437 / B12) (Sulfolobus shibatae),B8YB54,ec4,0.951,2.7.7.6,2.7.7.6,0.998345136642456,2.7.7.6,hit >= 30%,True,True,True,True,True,True
A0A7H0DN39,2.7.7.6,2,259,2023-02-22,Monkeypox virus (MPXV),A0A7H0DN39,ec4,0.976,2.7.7.6,2.7.7.6,0.9966177344322205,2.7.7.6,hit >= 30%,True,True,True,True,True,True
Q980B8,2.7.7.6,2,104,2021-09-29,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),Q980B8,ec4,0.884,2.7.7.6,2.7.7.6,0.9902380704879761,2.7.7.6,hit >= 30%,True,True,True,True,True,True
A0A150XSC5,2.7.7.65,2,376,2021-02-10,Roseivirga ehrenbergii (strain DSM 102268 / JCM 13514 / KCTC 12282 / NCIMB 14502 / KMM 6017),A0A150XSC5,ec4,0.237,2.7.7.85,2.7.7.85,0.9262394309043884,2.7.7.85,hit < 30%,False,True,False,True,False,True
A0A0H3AFM6,2.7.7.65,2,321,2020-04-22,Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395),A0A0H3AFM6,ec4,0.392,2.7.7.65,2.7.7.65,0.8697535991668701,2.7.7.65,hit >= 30%,True,True,True,True,True,True
A0A0H2Z7X0,2.7.7.65,2,435,2023-06-28,Pseudomonas aeruginosa (strain UCBPP-PA14),Q9I4L5,ec4,0.995,2.7.7.65,2.7.7.65,0.9997168779373169,2.7.7.65,hit >= 30%,True,True,True,True,True,True
A0A381HBN1,2.7.7.65,2,351,2021-02-10,Capnocytophaga granulosa (strain ATCC 51502 / DSM 11449 / JCM 8566 / LMG 16022 / NCTC 12948 / B0611),A0A381HBN1,ec4,,,2.7.7.65,0.8825963735580444,2.7.7.65,no hit,False,False,True,True,True,True
A0A0H3LSV1,2.7.7.65,2,251,2026-01-28,Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) (Alcaligenes bronchisepticus),A0A0H3LSV1,ec4,0.38,2.7.7.65,2.7.7.65,0.697483241558075,2.7.7.65,hit >= 30%,True,True,True,True,True,True
A0A0H3LVU7,2.7.7.65,2,540,2026-01-28,Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) (Alcaligenes bronchisepticus),A0A0H3LVU7,ec4,0.472,2.7.7.65,2.7.7.65,0.8356684446334839,2.7.7.65,hit >= 30%,True,True,True,True,True,True
Q8EGF8,2.7.7.65,2,296,2022-12-14,Shewanella oneidensis (strain ATCC 700550 / JCM 31522 / CIP 106686 / LMG 19005 / NCIMB 14063 / MR-1),Q8EGF8,ec4,0.384,2.7.7.65,2.7.7.65,0.8055940866470337,2.7.7.65,hit >= 30%,True,True,True,True,True,True
P0DUE3,2.7.7.65,2,346,2021-02-10,Lachnospiraceae bacterium (strain RUG226),P0DUE3,ec4,,,2.7.7.65,0.9075145721435547,2.7.7.65,no hit,False,False,True,True,True,True
Q73RG3,2.7.7.65,2,371,2021-09-29,Treponema denticola (strain ATCC 35405 / DSM 14222 / CIP 103919 / JCM 8153 / KCTC 15104),Q73RG3,ec4,0.373,2.7.7.65,2.7.13.3,0.7604008316993713,2.7.7.65,hit >= 30%,True,True,False,True,True,True
P0DUE2,2.7.7.65,2,365,2021-02-10,Flavobacteriaceae sp. genome_bin_11,P0DUE2,ec4,,,2.7.7.65,0.8594669103622437,2.7.7.65,no hit,False,False,True,True,True,True
I1RIF1,3.1.1.1,3,535,2024-01-24,Gibberella zeae (strain ATCC MYA-4620 / CBS 123657 / FGSC 9075 / NRRL 31084 / PH-1) (Wheat head blight fungus) (Fusarium graminearum),I1RIF1,ec4,0.401,3.1.1.42,3.1.1.42,0.9473246335983276,3.1.1.42,hit >= 30%,False,True,False,True,False,True
A0A3G1DJF0,3.1.1.1,3,320,2019-09-18,Phoma sp. (strain ATCC 20986 / MF5453),A0A3G1DJF0,ec4,0.263,3.1.1.1,3.1.1.94,0.836383044719696,3.1.1.1,hit < 30%,True,True,False,True,True,True
A0A8B0RBM2,3.1.1.1,3,555,2022-12-14,Bombus ignitus (Fiery-tailed bumble bee),A0A8B0RBM2,ec4,0.628,3.1.1.1,3.1.1.1,0.9637799263000488,3.1.1.1,hit >= 30%,True,True,True,True,True,True
A0A0H2XJG5,3.1.1.1,3,322,2026-09-02,Staphylococcus aureus (strain USA300),A0A0H2XJG5,ec4,0.268,3.1.1.3,3.1.1.5,0.7627754807472229,3.1.1.3,hit < 30%,False,True,False,True,False,True
A0A0H2XI47,3.1.1.1,3,244,2026-09-02,Staphylococcus aureus (strain USA300),A0A0H2XI47,ec4,0.326,3.1.1.1,3.1.1.1,0.8646993637084961,3.1.1.1,hit >= 30%,True,True,True,True,True,True
I6XU97,3.1.1.1,3,298,2020-12-02,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),I6XU97,ec4,0.261,3.5.1.29,3.1.1.1,0.8863531947135925,3.5.1.29,hit < 30%,False,True,True,True,False,True
A0A348HAY2,3.1.1.1,3,364,2023-11-08,Fungal sp. (strain ATCC 74256),A0A348HAY2,ec4,0.47,3.1.1.1,3.1.1.1,0.9371423721313477,3.1.1.1,hit >= 30%,True,True,True,True,True,True
I1RHF8,3.1.1.1,3,556,2024-01-24,Gibberella zeae (strain ATCC MYA-4620 / CBS 123657 / FGSC 9075 / NRRL 31084 / PH-1) (Wheat head blight fungus) (Fusarium graminearum),I1RHF8,ec4,0.301,3.1.1.42,3.1.1.42,0.9433894157409668,3.1.1.42,hit >= 30%,False,True,False,True,False,True
Q5XTQ4,3.1.1.1,3,574,2024-01-24,Botrytis cinerea (strain B05.10) (Noble rot fungus) (Botryotinia fuckeliana),Q5XTQ4,ec4,0.602,3.1.1.3,3.1.1.3,0.9686384797096252,3.1.1.3,hit >= 30%,False,True,False,True,False,True
A0A075TXZ3,3.1.1.1,3,561,2018-12-05,Penicillium expansum (Blue mold rot fungus),A0A075TXZ3,ec4,0.681,3.1.1.1,3.1.1.1,0.9807896614074707,3.1.1.1,hit >= 30%,True,True,True,True,True,True
Q388N2,3.1.3.16,3,472,2025-02-05,Trypanosoma brucei brucei (strain 927/4 GUTat10.1),Q388N2,ec4,0.503,3.1.3.16,3.1.3.16,0.9543911814689636,3.1.3.16,hit >= 30%,True,True,True,True,True,True
B8NLZ3,3.1.3.16,3,570,2025-02-05,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / IAM 13836 / NRRL 3357 / JCM 12722 / SRRC 167),B8NLZ3,ec4,0.414,3.1.3.16,2.7.11.1,0.7785576581954956,3.1.3.16,hit >= 30%,True,True,False,False,True,True
A0A1W2PQD8,3.1.3.16,3,194,2023-02-22,Homo sapiens (Human),A0A1W2PQ27,ec4,0.989,3.1.3.16,3.1.3.16,0.9993865489959717,3.1.3.16,hit >= 30%,True,True,True,True,True,True
G0RT93,3.1.3.16,3,438,2025-02-05,Trichoderma reesei (strain QM6a) (Filamentous fungus) (Hypocrea jecorina),Q4WTH5,ec4,0.584,3.1.3.16,3.1.3.16,0.9227815866470337,3.1.3.16,hit >= 30%,True,True,True,True,True,True
Q4WM22,3.1.3.16,3,388,2021-09-29,Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) (Neosartorya fumigata),Q4WM22,ec4,0.607,3.1.3.16,3.1.3.16,0.9085516929626465,3.1.3.16,hit >= 30%,True,True,True,True,True,True
Q9XZ16,3.1.3.16,3,320,2023-05-03,Drosophila melanogaster (Fruit fly),Q9XZ16,ec4,0.634,3.1.3.16,3.1.3.16,0.975112795829773,3.1.3.16,hit >= 30%,True,True,True,True,True,True
Q2U919,3.1.3.16,3,478,2025-02-05,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),Q2U919,ec4,0.579,3.1.3.16,3.1.3.16,0.9573736786842346,3.1.3.16,hit >= 30%,True,True,True,True,True,True
B0XUR7,3.1.3.16,3,540,2022-02-23,Aspergillus fumigatus (strain CBS 144.89 / FGSC A1163 / CEA10) (Neosartorya fumigata),B0XUR7,ec4,0.566,3.1.3.16,3.1.3.16,0.916481614112854,3.1.3.16,hit >= 30%,True,True,True,True,True,True
M9PFN0,3.1.3.16,3,352,2020-02-26,Drosophila melanogaster (Fruit fly),M9PFN0,ec4,0.637,3.1.3.16,3.1.3.16,0.8220810890197754,3.1.3.16,hit >= 30%,True,True,True,True,True,True
A0AB36VXQ9,3.1.3.16,3,561,2026-01-28,Candidozyma auris (Yeast) (Candida auris),A0AB36VXQ9,ec4,0.6,3.1.3.16,3.1.3.16,0.9638981819152832,3.1.3.16,hit >= 30%,True,True,True,True,True,True
A0A8G1A3Q5,3.2.1.14,3,523,2023-09-13,Paenibacillus xylanexedens,A0A8G1A3Q5,ec4,0.91,3.2.1.14,3.2.1.14,0.9957399368286133,3.2.1.14,hit >= 30%,True,True,True,True,True,True
A0A072VEP0,3.2.1.14,3,384,2018-12-05,Medicago truncatula (Barrel medic) (Medicago tribuloides),A0A072VEP0,ec4,0.677,3.2.1.14,3.2.1.14,0.9653148651123047,3.2.1.14,hit >= 30%,True,True,True,True,True,True
B6A876,3.2.1.14,3,542,2018-12-05,Yersinia entomophaga,B6A876,ec4,0.391,3.2.1.14,3.2.1.14,0.9201896786689758,3.2.1.14,hit >= 30%,True,True,True,True,True,True
P93680,3.2.1.14,3,326,2020-08-12,Persea americana (Avocado),P93680,ec4,0.758,3.2.1.14,3.2.1.14,0.9854342341423035,3.2.1.14,hit >= 30%,True,True,True,True,True,True
G1UH28,3.2.1.14,3,299,2019-05-08,Punica granatum (Pomegranate),G1UH28,ec4,0.654,3.2.1.14,3.2.1.14,0.9662063121795654,3.2.1.14,hit >= 30%,True,True,True,True,True,True
Q5NTA4,3.2.1.14,3,281,2019-12-11,Cryptomeria japonica (Japanese cedar) (Cupressus japonica),Q5NTA4,ec4,0.563,3.2.1.14,3.2.1.14,0.9468396306037903,3.2.1.14,hit >= 30%,True,True,True,True,True,True
A0A072UR65,3.2.1.14,3,379,2018-12-05,Medicago truncatula (Barrel medic) (Medicago tribuloides),A0A072UR65,ec4,0.425,3.2.1.14,3.2.1.14,0.9122505187988281,3.2.1.14,hit >= 30%,True,True,True,True,True,True
Q2VST0,3.2.1.14,3,330,2020-02-26,Ziziphus mauritiana (Indian jujube),Q2VST0,ec4,0.452,3.2.1.14,3.2.1.14,0.8455463647842407,3.2.1.14,hit >= 30%,True,True,True,True,True,True
Q8S1V1,3.2.1.14,3,424,2019-05-08,Oryza sativa subsp. japonica (Rice),Q8S1V1,ec4,,,3.4.23.12,0.723362386226654,3.4.23.12,no hit,False,False,False,True,False,True
Q8I4R4,3.2.1.14,3,378,2023-11-08,Plasmodium falciparum (isolate 3D7),Q8I4R4,ec4,0.275,3.2.1.14,3.2.1.14,0.7367127537727356,3.2.1.14,hit < 30%,True,True,True,True,True,True
Q9LPT6,3.4.19.12,3,208,2019-09-18,Arabidopsis thaliana (Mouse-ear cress),Q9LPT6,ec4,,,3.5.1.122,0.730726957321167,3.5.1.122,no hit,False,False,False,True,False,True
Q8IIJ6,3.4.19.12,3,465,2020-12-02,Plasmodium falciparum (isolate 3D7),Q8IIJ6,ec4,,,3.6.1.1,0.8022977709770203,3.6.1.1,no hit,False,False,False,True,False,True
Q9LYC7,3.4.19.12,3,332,2019-09-18,Arabidopsis thaliana (Mouse-ear cress),Q9LYC7,ec4,,,5.2.1.8,0.7068750858306885,5.2.1.8,no hit,False,False,False,False,False,False
Q0V869,3.4.19.12,3,245,2019-09-18,Arabidopsis thaliana (Mouse-ear cress),Q9SGA5,ec4,,,3.1.4.11,0.7072566151618958,3.1.4.11,no hit,False,False,False,True,False,True
Q9VCT9,3.4.19.12,3,424,2024-11-27,Drosophila melanogaster (Fruit fly),D0RB01,ec4,,,2.3.1.48,0.8014874458312988,2.3.1.48,no hit,False,False,False,False,False,False
G5E8I7,3.4.19.12,3,545,2018-01-31,Mus musculus (Mouse),G5E8I7,ec4,,,2.7.7.19,0.7616604566574097,2.7.7.19,no hit,False,False,False,False,False,False
Q9XIP2,3.4.19.12,3,505,2019-09-18,Arabidopsis thaliana (Mouse-ear cress),Q9XIP2,ec4,,,3.1.4.17,0.747443437576294,3.1.4.17,no hit,False,False,False,True,False,True
Q8IKM8,3.4.19.12,3,232,2020-12-02,Plasmodium falciparum (isolate 3D7),Q8IKM8,ec4,,,2.7.7.23,0.6461961269378662,2.7.7.23,no hit,False,False,False,False,False,False
F4K3M6,3.4.19.12,3,375,2019-09-18,Arabidopsis thaliana (Mouse-ear cress),F4K3M6,ec4,0.782,7.4.2.8,2.1.1.354,0.7747469544410706,7.4.2.8,hit >= 30%,False,False,False,False,False,False
O80949,3.4.19.12,3,189,2019-09-18,Arabidopsis thaliana (Mouse-ear cress),O80949,ec4,,,2.4.2.30,0.6681106686592102,2.4.2.30,no hit,False,False,False,False,False,False
