query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
P60998,30-50,2.6.1.9,2.6.1.9,0.96,1,0.46,0.978,True,1.0,1.0,1.0,1.0,True,40-50%
Q9WXZ5,30-50,2.6.1.16,2.6.1.16,0.92,1,0.492,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q3V7R4,30-50,2.6.99.2,2.6.99.2,0.98,1,0.515,0.979,True,1.0,1.0,1.0,1.0,True,>50%
Q9C0U6,30-50,2.7.1.17,2.7.1.17,0.94,1,0.473,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
B5YHI3,30-50,2.7.1.71,2.7.1.71,0.98,1,0.526,0.988,True,1.0,1.0,1.0,1.0,True,>50%
Q8VYN6,30-50,2.7.1.11,2.7.1.11,0.85,1,0.502,0.84,True,1.0,1.0,1.0,1.0,True,>50%
G5ECJ6,30-50,2.7.10.2,2.7.10.2,0.95,1,0.48,0.883,True,1.0,1.0,1.0,1.0,True,40-50%
P34892,30-50,2.7.10.1,2.7.10.1,0.9,1,0.487,0.818,True,1.0,1.0,1.0,1.0,True,40-50%
Q24145,30-50,2.7.10.2,2.7.10.2,0.99,2,0.307,0.99,True,1.0,1.0,1.0,1.0,True,30-40%
Q9U1Y5,30-50,2.7.11.1,2.7.11.1,1.0,2,0.365,0.891,True,1.0,1.0,1.0,1.0,True,30-40%
Q9M1L7,30-50,2.7.11.1,2.7.11.1,1.0,2,0.384,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
Q54V83,30-50,2.7.11.1,2.7.11.24,0.54,2,0.443,0.85,True,1.0,1.0,1.0,0.0,False,40-50%
Q21307,30-50,2.7.12.2,2.7.12.2,0.98,1,0.57,0.873,True,1.0,1.0,1.0,1.0,True,>50%
A2XW02,30-50,2.7.12.1,2.7.11.1,1.0,2,0.476,0.806,False,1.0,1.0,0.0,0.0,False,40-50%
Q9LQM8,30-50,2.7.12.2,2.7.12.2,0.91,1,0.431,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
B0R4J9,30-50,2.7.13.3,2.7.13.3,0.88,1,0.329,0.994,True,1.0,1.0,1.0,1.0,True,30-40%
O34757,30-50,2.7.13.3,2.7.13.3,0.91,1,0.358,0.97,True,1.0,1.0,1.0,1.0,True,30-40%
Q2FWH7,30-50,2.7.13.3,2.7.13.3,0.85,1,0.305,0.979,True,1.0,1.0,1.0,1.0,True,30-40%
Q8KCG4,30-50,2.7.2.11,2.7.2.11,0.98,1,0.498,0.975,True,1.0,1.0,1.0,1.0,True,40-50%
Q8A1E7,30-50,2.7.2.11,2.7.2.11,0.94,1,0.504,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q98QX2,30-50,2.7.2.1,2.7.2.1,0.93,1,0.509,0.99,True,1.0,1.0,1.0,1.0,True,>50%
D4GYE2,30-50,2.7.3.9,2.7.3.9,0.92,1,0.419,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
O15992,30-50,2.7.3.3,2.7.3.3,0.59,2,0.468,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
Q9KZP1,30-50,2.7.3.9,2.7.3.9,0.87,1,0.347,0.924,True,1.0,1.0,1.0,1.0,True,30-40%
A6VXL0,30-50,2.7.4.9,2.7.4.9,0.98,1,0.537,0.925,True,1.0,1.0,1.0,1.0,True,>50%
O05514,30-50,2.7.4.16,2.7.4.16,0.83,1,0.344,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
Q8D3A7,30-50,2.7.4.9,2.7.4.9,0.99,1,0.603,0.991,True,1.0,1.0,1.0,1.0,True,>50%
B2RI92,30-50,2.7.6.3,2.7.6.3,1.0,3,0.404,0.952,True,1.0,1.0,1.0,1.0,True,40-50%
Q9EWS0,30-50,2.7.6.1,2.7.6.1,0.93,1,0.482,0.972,True,1.0,1.0,1.0,1.0,True,40-50%
Q8ZU24,30-50,2.7.6.1,2.7.6.1,0.88,1,0.381,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
A1SR31,30-50,2.7.7.87,2.7.7.87,0.98,1,0.515,0.953,True,1.0,1.0,1.0,1.0,True,>50%
A9BK06,30-50,2.7.7.18,2.7.7.18,0.96,1,0.415,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
A7I912,30-50,2.7.7.72,2.7.7.72,0.93,1,0.446,0.915,True,1.0,1.0,1.0,1.0,True,40-50%
Q6FJZ5,30-50,2.7.8.7,2.7.8.7,0.94,1,0.361,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
A1SJN0,30-50,2.7.8.26,2.7.8.26,0.75,1,0.292,0.983,True,1.0,1.0,1.0,1.0,True,25-30%
O27726,30-50,2.7.8.39,2.7.8.39,1.0,3,0.337,0.964,True,1.0,1.0,1.0,1.0,True,30-40%
A8EUZ4,30-50,2.7.9.3,2.7.9.3,0.86,1,0.49,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
O67139,30-50,2.7.9.3,2.7.9.3,0.9,1,0.426,0.94,True,1.0,1.0,1.0,1.0,True,40-50%
Q9VKY8,30-50,2.7.9.3,2.7.9.3,0.87,1,0.47,0.935,True,1.0,1.0,1.0,1.0,True,40-50%
O83623,30-50,2.8.1.7,2.8.1.7,0.99,2,0.427,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
A0A2K8FTN3,30-50,2.8.1.7,2.8.1.7,1.0,2,0.524,0.982,True,1.0,1.0,1.0,1.0,True,>50%
Q7TTZ4,30-50,2.8.1.13,2.8.1.13,0.91,1,0.46,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P23673,30-50,2.8.3.9,2.8.3.5,1.0,2,0.548,0.955,False,1.0,1.0,1.0,0.0,False,>50%
Q0AXI3,30-50,2.8.4.4,2.8.4.4,0.96,1,0.503,0.995,True,1.0,1.0,1.0,1.0,True,>50%
B5Y8R7,30-50,2.8.4.3,2.8.4.3,0.92,1,0.456,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
B1ZVI7,30-50,2.8.4.3,2.8.4.3,0.97,1,0.511,0.971,True,1.0,1.0,1.0,1.0,True,>50%
O67140,30-50,2.9.1.1,2.9.1.1,0.87,1,0.48,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q7M9L1,30-50,2.9.1.1,2.9.1.1,0.99,1,0.53,0.991,True,1.0,1.0,1.0,1.0,True,>50%
A0A3S7WQS5,30-50,2.9.1.2,2.9.1.2,0.9,1,0.319,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
B1L7I3,30-50,3.1.1.96,3.1.1.96,0.93,1,0.37,0.797,True,1.0,1.0,1.0,1.0,True,30-40%
D4AX63,30-50,3.1.1.3,3.1.1.3,0.9,1,0.369,0.928,True,1.0,1.0,1.0,1.0,True,30-40%
Q9A6N1,30-50,3.1.1.31,3.1.1.31,0.91,1,0.352,0.957,True,1.0,1.0,1.0,1.0,True,30-40%
B8D2H9,30-50,3.1.11.6,3.1.11.6,0.98,1,0.516,0.956,True,1.0,1.0,1.0,1.0,True,>50%
Q2S4K5,30-50,3.1.11.6,3.1.11.6,0.89,1,0.433,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
A6Q232,30-50,3.1.11.6,3.1.11.6,0.92,1,0.448,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
A6V8R6,30-50,3.1.13.5,3.1.13.5,0.91,1,0.386,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
Q6G329,30-50,3.1.13.5,3.1.13.5,0.98,1,0.51,0.931,True,1.0,1.0,1.0,1.0,True,>50%
A1SVE6,30-50,3.1.13.5,3.1.13.5,0.9,1,0.408,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q89AN4,30-50,3.1.2.6,3.1.2.6,0.98,1,0.509,0.964,True,1.0,1.0,1.0,1.0,True,>50%
Q04RQ6,30-50,3.1.2.6,3.1.2.6,0.91,1,0.434,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q55777,30-50,3.1.2.28,3.1.2.28,0.93,1,0.488,0.877,True,1.0,1.0,1.0,1.0,True,40-50%
Q74NK2,30-50,3.1.21.7,3.1.21.7,0.8,1,0.316,0.886,True,1.0,1.0,1.0,1.0,True,30-40%
P24617,30-50,3.1.21.4,3.1.21.4,0.83,1,0.433,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q58017,30-50,3.1.21.4,3.1.21.4,0.9,1,0.473,0.962,True,1.0,1.0,1.0,1.0,True,40-50%
A2BN08,30-50,3.1.26.5,3.1.26.5,0.9,1,0.465,0.903,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VJX7,30-50,3.1.26.5,3.1.26.5,0.84,1,0.312,0.884,True,1.0,1.0,1.0,1.0,True,30-40%
A8L8W2,30-50,3.1.26.5,3.1.26.5,0.9,1,0.446,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
A3CWU5,30-50,3.1.3.18,3.1.3.18,0.97,1,0.546,1.0,True,1.0,1.0,1.0,1.0,True,>50%
P35482,30-50,3.1.3.1,3.1.3.1,0.85,1,0.407,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q02256,30-50,3.1.3.48,3.1.3.48,0.92,2,0.303,0.904,True,1.0,1.0,1.0,1.0,True,30-40%
A0A8F4N283,30-50,3.1.4.46,3.1.4.46,1.0,2,0.445,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
D5V0N9,30-50,3.1.4.46,3.1.4.46,0.98,5,0.353,0.978,True,1.0,1.0,1.0,1.0,True,30-40%
Q0UME8,30-50,3.1.4.37,3.1.4.37,0.94,1,0.396,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
O51216,30-50,3.1.7.2,2.7.6.5,0.98,2,0.342,0.928,True,0.0,0.0,0.0,0.0,False,30-40%
P95470,30-50,3.2.1.55,3.2.1.99,0.98,1,0.538,0.856,False,1.0,1.0,1.0,0.0,False,>50%
P42403,30-50,3.2.1.86,3.2.1.86,1.0,6,0.467,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
P16551,30-50,3.2.1.22,3.2.1.22,0.89,1,0.348,0.825,True,1.0,1.0,1.0,1.0,True,30-40%
A0A009IHW8,30-50,3.2.2.6,3.2.2.6,0.94,1,0.391,0.985,True,1.0,1.0,1.0,1.0,True,30-40%
A0A2T5Y4G4,30-50,3.2.2.5,3.2.2.5,0.9,1,0.377,0.985,True,1.0,1.0,1.0,1.0,True,30-40%
J8G6Z1,30-50,3.2.2.5,3.2.2.5,0.93,1,0.5,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
I6YC03,30-50,3.3.2.10,3.3.2.10,1.0,3,0.372,0.98,True,1.0,1.0,1.0,1.0,True,30-40%
Q25489,30-50,3.3.2.9,3.3.2.9,1.0,2,0.52,0.974,True,1.0,1.0,1.0,1.0,True,>50%
G5EDL5,30-50,3.3.2.10,3.3.2.10,1.0,3,0.504,0.859,True,1.0,1.0,1.0,1.0,True,>50%
P96264,30-50,3.4.11.1,3.4.11.1,0.98,6,0.39,0.822,True,1.0,1.0,1.0,1.0,True,30-40%
Q10737,30-50,3.4.11.2,3.4.11.2,0.98,3,0.327,0.923,True,1.0,1.0,1.0,1.0,True,30-40%
Q7Q2T8,30-50,3.4.11.2,3.4.11.2,1.0,2,0.355,0.786,True,1.0,1.0,1.0,1.0,True,30-40%
A1TXT7,30-50,3.4.13.9,3.4.13.9,0.88,1,0.426,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
P58493,30-50,3.4.13.21,3.4.13.21,0.93,1,0.505,0.901,True,1.0,1.0,1.0,1.0,True,>50%
Q5QVP2,30-50,3.4.13.9,3.4.13.9,0.99,1,0.524,0.975,True,1.0,1.0,1.0,1.0,True,>50%
Q9LNU1,30-50,3.4.14.10,3.4.21.25,0.91,2,0.377,0.953,False,1.0,1.0,0.0,0.0,False,30-40%
Q08225,30-50,3.4.14.4,3.4.14.4,0.92,1,0.405,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q6F3I7,30-50,3.4.14.5,3.4.14.5,0.66,2,0.335,0.83,True,1.0,1.0,1.0,1.0,True,30-40%
Q07868,30-50,3.4.16.4,3.4.16.4,0.87,1,0.316,0.881,True,1.0,1.0,1.0,1.0,True,30-40%
G3XD46,30-50,3.4.16.4,3.4.16.4,0.97,1,0.52,0.959,True,1.0,1.0,1.0,1.0,True,>50%
P54488,30-50,3.4.16.4,3.4.16.4,0.96,1,0.44,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
A0A1S4F020,30-50,3.4.17.2,3.4.17.15,0.46,3,0.347,0.973,True,1.0,1.0,1.0,0.0,False,30-40%
D4B1R0,30-50,3.4.17.21,3.4.17.21,0.89,1,0.352,0.922,True,1.0,1.0,1.0,1.0,True,30-40%
Q9VYX7,30-50,3.4.17.13,3.5.1.28,0.96,1,0.437,0.882,False,1.0,0.0,0.0,0.0,False,40-50%
B5Y5X6,30-50,3.4.19.3,3.4.19.3,0.97,1,0.508,0.981,True,1.0,1.0,1.0,1.0,True,>50%
A9WGB5,30-50,3.4.21.53,3.4.21.53,0.99,1,0.509,0.937,True,1.0,1.0,1.0,1.0,True,>50%
Q86AS5,30-50,3.4.21.26,3.4.21.26,0.96,1,0.395,0.996,True,1.0,1.0,1.0,1.0,True,30-40%
O97399,30-50,3.4.21.4,3.4.21.4,0.95,1,0.443,0.942,True,1.0,1.0,1.0,1.0,True,40-50%
Q10991,30-50,3.4.22.15,3.4.22.15,1.0,2,0.936,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q94715,30-50,3.4.22.15,3.4.22.50,0.49,6,0.371,0.912,True,1.0,1.0,1.0,0.0,False,30-40%
Q26534,30-50,3.4.22.15,3.4.22.41,0.59,4,0.561,0.937,False,1.0,1.0,1.0,0.0,False,>50%
P12871,30-50,3.4.23.44,3.4.23.44,0.97,1,0.532,0.912,True,1.0,1.0,1.0,1.0,True,>50%
O76856,30-50,3.4.23.5,3.4.23.5,1.0,2,0.552,0.864,True,1.0,1.0,1.0,1.0,True,>50%
Q0TXL7,30-50,3.4.24.59,3.4.24.59,0.99,1,0.55,0.981,True,1.0,1.0,1.0,1.0,True,>50%
Q4PBS8,30-50,3.4.24.59,3.4.24.59,0.95,1,0.485,0.902,True,1.0,1.0,1.0,1.0,True,40-50%
A0A0B4K692,30-50,3.4.24.11,3.4.24.11,0.97,1,0.401,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
C7LYP7,30-50,3.4.25.1,3.4.25.1,0.99,1,0.625,0.802,True,1.0,1.0,1.0,1.0,True,>50%
Q8SQN7,30-50,3.4.25.1,3.4.25.1,0.97,1,0.493,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
B1L6X8,30-50,3.4.25.1,3.4.25.1,0.98,1,0.505,0.97,True,1.0,1.0,1.0,1.0,True,>50%
Q46339,30-50,3.5.1.10,3.5.1.10,1.0,2,0.478,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q92JI7,30-50,3.5.1.88,3.5.1.88,0.79,1,0.438,0.619,True,1.0,1.0,1.0,1.0,True,40-50%
Q9GUI1,30-50,3.5.1.60,3.5.1.23,0.97,2,0.373,0.879,True,1.0,1.0,1.0,0.0,False,30-40%
Q8TXX9,30-50,3.5.2.3,3.5.2.3,0.65,1,0.275,0.974,True,1.0,1.0,1.0,1.0,True,25-30%
Q7WY77,30-50,3.5.2.9,3.5.2.9,0.87,1,0.381,0.943,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HMH9,30-50,3.5.2.3,3.5.2.3,1.0,2,0.401,0.962,True,1.0,1.0,1.0,1.0,True,40-50%
Q893K6,30-50,3.5.3.8,3.5.3.8,0.95,1,0.457,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
Q8RFN0,30-50,3.5.3.8,3.5.3.8,0.95,1,0.406,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
B1HQK2,30-50,3.5.3.8,3.5.3.8,0.99,1,0.561,0.972,True,1.0,1.0,1.0,1.0,True,>50%
A3DLI4,30-50,3.5.4.2,3.5.4.2,0.93,1,0.407,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TYK5,30-50,3.5.4.30,3.5.4.30,1.0,2,0.497,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
O29766,30-50,3.5.4.25,4.1.99.12,0.07,2,0.443,0.989,True,0.0,0.0,0.0,0.0,False,40-50%
Q9UYV8,30-50,3.5.5.1,3.5.1.53,0.37,2,0.335,0.924,False,1.0,1.0,0.0,0.0,False,30-40%
A5DNJ4,30-50,3.5.5.1,3.5.5.5,0.68,3,0.479,0.959,True,1.0,1.0,1.0,0.0,False,40-50%
P25052,30-50,3.5.99.2,3.5.99.2,1.0,4,0.409,0.928,True,1.0,1.0,1.0,1.0,True,40-50%
Q98QJ9,30-50,3.5.99.6,3.5.99.6,0.92,1,0.42,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q9K9G8,30-50,3.5.99.2,3.5.99.2,1.0,4,0.419,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
A2BL86,30-50,3.6.1.15,3.6.1.15,0.9,1,0.422,0.952,True,1.0,1.0,1.0,1.0,True,40-50%
P9WIY1,30-50,3.6.1.55,3.6.1.55,0.6,3,0.339,0.809,True,1.0,1.0,1.0,1.0,True,30-40%
Q2N736,30-50,3.6.1.27,3.6.1.27,0.92,1,0.4,0.996,True,1.0,1.0,1.0,1.0,True,30-40%
Q4PEX7,30-50,3.6.4.13,3.6.4.13,0.95,1,0.488,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
O74764,30-50,3.6.4.13,3.6.4.13,0.95,1,0.44,0.891,True,1.0,1.0,1.0,1.0,True,40-50%
Q75JI3,30-50,3.6.4.6,3.6.4.6,0.95,1,0.482,0.907,True,1.0,1.0,1.0,1.0,True,40-50%
A9CHH2,30-50,3.6.5.4,3.6.5.4,0.94,1,0.508,0.623,True,1.0,1.0,1.0,1.0,True,>50%
Q8CWX8,30-50,3.6.5.4,3.6.5.4,0.95,1,0.557,0.629,True,1.0,1.0,1.0,1.0,True,>50%
Q88T65,30-50,3.6.5.n1,3.6.5.n1,0.97,1,0.497,0.998,True,1.0,1.0,1.0,1.0,True,40-50%
Q52086,30-50,3.8.1.9,3.8.1.9,0.62,2,0.404,0.831,True,1.0,1.0,1.0,1.0,True,40-50%
Q8KLS9,30-50,3.8.1.9,3.8.1.9,0.95,2,0.4,0.965,True,1.0,1.0,1.0,1.0,True,30-40%
Q59168,30-50,3.8.1.10,3.8.1.10,0.96,2,0.443,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
Q8D2J1,30-50,4.1.1.23,4.1.1.23,0.98,1,0.52,0.974,True,1.0,1.0,1.0,1.0,True,>50%
Q8D2C6,30-50,4.1.1.65,4.1.1.65,0.98,1,0.548,0.972,True,1.0,1.0,1.0,1.0,True,>50%
A7NLR3,30-50,4.1.1.31,4.1.1.31,0.91,1,0.395,0.989,True,1.0,1.0,1.0,1.0,True,30-40%
Q6L2J9,30-50,4.1.2.25,4.1.2.25,0.89,1,0.408,0.942,True,1.0,1.0,1.0,1.0,True,40-50%
P71513,30-50,4.1.2.25,4.1.2.25,1.0,2,0.435,0.915,True,1.0,1.0,1.0,1.0,True,40-50%
P07752,30-50,4.1.2.13,4.1.2.13,0.95,1,0.513,0.944,True,1.0,1.0,1.0,1.0,True,>50%
Q0A5V8,30-50,4.1.3.40,4.1.3.40,0.91,1,0.432,0.83,True,1.0,1.0,1.0,1.0,True,40-50%
Q5BD77,30-50,4.1.3.16,4.1.2.54,0.7,3,0.531,0.99,True,1.0,1.0,0.0,0.0,False,>50%
Q08653,30-50,4.1.3.27,4.1.3.27,0.9,1,0.45,0.974,True,1.0,1.0,1.0,1.0,True,40-50%
P05066,30-50,4.1.99.3,4.1.99.3,0.84,1,0.351,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q747W9,30-50,4.1.99.22,4.1.99.22,0.97,1,0.487,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
A0L7R4,30-50,4.1.99.22,4.1.99.22,0.96,1,0.488,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q31HZ6,30-50,4.2.1.96,4.2.1.96,0.98,1,0.539,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q7NW22,30-50,4.2.1.33,4.2.1.33,0.98,1,0.507,0.948,True,1.0,1.0,1.0,1.0,True,>50%
P94368,30-50,4.2.1.136,4.2.1.136,0.98,2,0.347,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
P39116,30-50,4.2.2.2,4.2.2.2,0.9,1,0.417,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q5BA93,30-50,4.2.2.2,4.2.2.2,0.64,1,0.286,0.939,True,1.0,1.0,1.0,1.0,True,25-30%
C7EXL6,30-50,4.2.2.8,4.2.2.8,0.77,1,0.468,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q9YEJ9,30-50,4.2.3.4,4.2.3.4,0.86,1,0.391,0.785,True,1.0,1.0,1.0,1.0,True,30-40%
Q96376,30-50,4.2.3.25,4.2.3.19,0.78,4,0.436,0.903,False,1.0,1.0,1.0,0.0,False,40-50%
A0A2R4QKX7,30-50,4.2.3.133,4.2.3.13,0.81,10,0.489,0.975,True,1.0,1.0,1.0,0.0,False,40-50%
Q9WYK0,30-50,4.2.99.18,4.2.99.18,0.9,1,0.431,0.887,True,1.0,1.0,1.0,1.0,True,40-50%
Q6MCT3,30-50,4.2.99.18,4.2.99.18,0.94,1,0.499,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
Q0AVE3,30-50,4.2.99.18,4.2.99.18,0.9,1,0.448,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q96V77,30-50,4.3.1.24,4.3.1.24,1.0,3,0.449,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
Q86B06,30-50,4.3.1.17,4.3.1.17,0.98,2,0.46,0.914,True,1.0,1.0,1.0,1.0,True,40-50%
O34607,30-50,4.3.1.17,4.3.1.17,0.95,1,0.439,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P87305,30-50,4.3.2.7,4.3.2.7,0.94,1,0.403,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
Q7MPP3,30-50,4.3.2.10,4.3.2.10,0.92,1,0.449,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
A9A331,30-50,4.3.2.1,4.3.2.1,0.84,1,0.43,0.878,True,1.0,1.0,1.0,1.0,True,40-50%
Q8D2M3,30-50,4.3.3.7,4.3.3.7,0.98,1,0.506,0.977,True,1.0,1.0,1.0,1.0,True,>50%
A9FHA5,30-50,4.3.3.7,4.3.3.7,0.95,1,0.49,0.95,True,1.0,1.0,1.0,1.0,True,40-50%
Q6MDD9,30-50,4.3.3.7,4.3.3.7,0.98,1,0.508,0.963,True,1.0,1.0,1.0,1.0,True,>50%
A2BJ90,30-50,4.3.99.3,4.3.99.3,0.95,1,0.402,0.919,True,1.0,1.0,1.0,1.0,True,40-50%
Q74CF3,30-50,4.3.99.3,4.3.99.3,0.86,1,0.323,0.996,True,1.0,1.0,1.0,1.0,True,30-40%
Q1IHK7,30-50,4.3.99.3,4.3.99.3,0.9,1,0.373,0.978,True,1.0,1.0,1.0,1.0,True,30-40%
D0CY60,30-50,4.4.1.3,4.4.1.3,0.84,1,0.355,0.927,True,1.0,1.0,1.0,1.0,True,30-40%
Q4L332,30-50,4.4.1.13,4.4.1.13,1.0,4,0.518,0.895,True,1.0,1.0,1.0,1.0,True,>50%
P53703,30-50,4.4.1.17,4.4.1.17,0.98,1,0.635,0.721,True,1.0,1.0,1.0,1.0,True,>50%
Q7UU80,30-50,4.6.1.12,4.6.1.12,0.99,1,0.536,0.94,True,1.0,1.0,1.0,1.0,True,>50%
Q07093,30-50,4.6.1.2,4.6.1.2,0.85,1,0.393,0.908,True,1.0,1.0,1.0,1.0,True,30-40%
P23540,30-50,4.6.1.19,4.6.1.19,0.95,1,0.419,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q6APB0,30-50,4.98.1.1,4.98.1.1,0.96,1,0.504,0.984,True,1.0,1.0,1.0,1.0,True,>50%
B1ZSW3,30-50,4.98.1.1,4.98.1.1,0.93,1,0.492,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q7UFZ7,30-50,4.98.1.1,4.99.1.9,0.95,1,0.495,0.974,False,1.0,0.0,0.0,0.0,False,40-50%
Q5KYI8,30-50,4.99.1.12,4.99.1.12,0.94,1,0.472,0.978,True,1.0,1.0,1.0,1.0,True,40-50%
A6TKJ0,30-50,4.99.1.12,4.99.1.12,0.93,1,0.441,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q03Z41,30-50,4.99.1.9,4.99.1.9,1.0,2,0.547,0.978,True,1.0,1.0,1.0,1.0,True,>50%
A5EW54,30-50,5.1.1.1,5.1.1.1,0.89,1,0.411,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
P32960,30-50,5.1.1.10,5.1.1.13,0.99,3,0.3,0.978,True,1.0,1.0,1.0,0.0,False,25-30%
A6VX99,30-50,5.1.1.3,5.1.1.3,0.87,1,0.391,0.775,True,1.0,1.0,1.0,1.0,True,30-40%
A0A172U6X0,30-50,5.1.3.31,5.1.3.31,1.0,5,0.459,0.948,True,1.0,1.0,1.0,1.0,True,40-50%
Q58093,30-50,5.1.3.1,5.1.3.1,0.96,1,0.495,0.902,True,1.0,1.0,1.0,1.0,True,40-50%
P05149,30-50,5.1.3.3,5.1.3.3,1.0,2,0.42,0.866,True,1.0,1.0,1.0,1.0,True,40-50%
A0E3W6,30-50,5.1.99.6,5.1.99.6,0.93,1,0.483,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q04HC3,30-50,5.1.99.6,5.1.99.6,1.0,2,0.539,0.967,True,1.0,1.0,1.0,1.0,True,>50%
P40165,30-50,5.1.99.6,5.1.99.6,0.92,1,0.459,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q6KIK5,30-50,5.2.1.8,5.2.1.8,0.88,1,0.324,0.884,True,1.0,1.0,1.0,1.0,True,30-40%
Q6CFX5,30-50,5.2.1.8,5.2.1.8,0.91,1,0.373,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
B1ZW06,30-50,5.2.1.8,5.2.1.8,0.88,1,0.308,0.986,True,1.0,1.0,1.0,1.0,True,30-40%
Q88WI1,30-50,5.3.1.24,5.3.1.24,0.91,1,0.411,0.933,True,1.0,1.0,1.0,1.0,True,40-50%
Q0W628,30-50,5.3.1.24,5.3.1.24,0.91,1,0.428,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
B8J162,30-50,5.3.1.24,5.3.1.24,1.0,2,0.482,0.943,True,1.0,1.0,1.0,1.0,True,40-50%
Q9CIF5,30-50,5.3.3.2,5.3.3.2,0.94,1,0.455,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TX99,30-50,5.3.3.2,5.3.3.2,0.94,1,0.487,0.945,True,1.0,1.0,1.0,1.0,True,40-50%
A1WXH5,30-50,5.3.3.2,5.3.3.2,0.96,1,0.461,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
P38658,30-50,5.3.4.1,5.3.4.1,0.88,1,0.448,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
Q54EN4,30-50,5.3.4.1,5.3.4.1,0.85,1,0.419,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
Q10057,30-50,5.3.4.1,5.3.4.1,0.87,1,0.457,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
Q15SN0,30-50,5.4.2.11,5.4.2.11,0.97,1,0.503,0.934,True,1.0,1.0,1.0,1.0,True,>50%
Q54UQ2,30-50,5.4.2.2,5.4.2.7,0.95,4,0.475,0.98,True,1.0,1.0,1.0,0.0,False,40-50%
