query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
P31742,30,7.4.2.8,7.4.2.8,0.9973604966654,1,0.481,0.787,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VSX3,30,7.4.2.8,7.4.2.8,0.6598121406650735,2,0.282,0.348,True,1.0,1.0,1.0,1.0,True,25-30%
Q5WCL2,30,7.5.2.4,7.5.2.4,0.971890479490751,1,0.636,0.731,True,1.0,1.0,1.0,1.0,True,>50%
Q3JSI8,30,7.5.2.7,7.5.2.7,0.9678618540630204,2,0.935,0.589,True,1.0,1.0,1.0,1.0,True,>50%
O21280,30,7.6.2.5,7.6.2.5,0.9967516756159304,1,0.399,0.878,True,1.0,1.0,1.0,1.0,True,30-40%
B0R5G4,30,7.6.2.8,7.2.2.18,0.4592088292297277,4,0.417,0.621,False,1.0,0.0,0.0,0.0,False,40-50%
Q57I19,30,7.6.2.5,7.6.2.5,0.9893888420337391,1,0.975,0.592,True,1.0,1.0,1.0,1.0,True,>50%
Q0KBD2,30-50,1.1.1.410,1.1.1.410,0.7791762907050576,5,0.476,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
D4GYH5,30-50,1.1.1.22,1.1.1.22,0.9835911243802256,1,0.397,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
P9WQC7,30-50,1.1.1.1,1.1.1.1,0.5942779712286066,4,0.506,0.995,True,1.0,1.0,1.0,1.0,True,>50%
Q94AX4,30-50,1.1.2.4,1.1.2.4,0.9002030359187209,4,0.515,0.758,True,1.0,1.0,1.0,1.0,True,>50%
B8MKR3,30-50,1.1.2.3,1.1.2.3,0.5770105974448707,3,0.383,0.98,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HDX8,30-50,1.1.3.37,1.1.3.37,0.5236934214828007,3,0.344,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
Q7SGY1,30-50,1.1.3.37,1.1.3.37,0.8438676795975214,3,0.424,0.851,True,1.0,1.0,1.0,1.0,True,40-50%
A0A5N1I561,30-50,1.1.3.15,1.1.3.15,0.9757337554678422,1,0.414,0.877,True,1.0,1.0,1.0,1.0,True,40-50%
Q8NRY8,30-50,1.1.5.12,1.1.5.12,0.9241409350635577,4,0.494,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
P56954,30-50,1.1.5.4,1.1.5.4,0.9960587344539381,1,0.508,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q8SR40,30-50,1.1.5.3,1.1.5.3,0.9882862998912587,1,0.455,0.878,True,1.0,1.0,1.0,1.0,True,40-50%
Q02550,30-50,1.1.98.7,1.1.98.7,0.7192286973080904,3,0.393,0.913,True,1.0,1.0,1.0,1.0,True,30-40%
S2DJ52,30-50,1.1.99.2,1.1.99.2,0.8545097200582372,2,0.474,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
P52074,30-50,1.1.99.14,1.1.99.14,0.652915305337624,6,0.31,0.877,True,1.0,1.0,1.0,1.0,True,30-40%
Q55GI5,30-50,1.1.99.2,1.1.99.2,0.8945369350989288,2,0.512,0.93,True,1.0,1.0,1.0,1.0,True,>50%
D4GPK6,30-50,1.10.3.2,1.3.3.5,0.7539598424054721,3,0.403,0.86,True,1.0,0.0,0.0,0.0,False,40-50%
D4APX3,30-50,1.10.3.2,1.10.3.2,0.9862072710687255,1,0.414,0.872,True,1.0,1.0,1.0,1.0,True,40-50%
P43310,30-50,1.10.3.1,1.10.3.1,0.8723268035813985,3,0.379,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
O81755,30-50,1.11.1.7,1.11.1.7,0.9891738169754848,1,0.404,0.807,True,1.0,1.0,1.0,1.0,True,40-50%
P38013,30-50,1.11.1.24,1.11.1.24,0.8605362871927761,3,0.393,0.812,True,1.0,1.0,1.0,1.0,True,30-40%
Q9S3V0,30-50,1.11.1.6,1.11.1.6,0.4693471377213555,2,0.338,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q46508,30-50,1.12.1.3,1.12.1.4,0.474272254174772,3,0.397,0.99,False,1.0,1.0,1.0,0.0,False,30-40%
E7FHF8,30-50,1.12.1.5,1.12.98.1,0.758158319361482,2,0.278,0.831,False,1.0,1.0,0.0,0.0,False,25-30%
E7FHU4,30-50,1.12.1.3,1.12.98.1,0.9568054510709072,1,0.262,0.743,False,1.0,1.0,0.0,0.0,False,25-30%
P31883,30-50,1.12.5.1,1.12.99.6,0.8552082004102237,2,0.474,0.981,False,1.0,1.0,0.0,0.0,False,40-50%
P31884,30-50,1.12.5.1,1.12.99.6,0.9854666961664713,1,0.508,0.975,False,1.0,1.0,0.0,0.0,False,>50%
P29166,30-50,1.12.7.2,1.12.1.4,0.4797890880552424,3,0.344,0.997,True,1.0,1.0,0.0,0.0,False,30-40%
Q60338,30-50,1.12.98.1,1.12.98.1,0.799523777591837,5,0.494,0.933,True,1.0,1.0,1.0,1.0,True,40-50%
Q8U2E4,30-50,1.12.98.4,1.12.98.4,0.7745475982568946,4,0.491,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
P19496,30-50,1.12.98.1,1.12.98.1,0.8480211235900788,6,0.484,0.951,True,1.0,1.0,1.0,1.0,True,40-50%
P0ACE0,30-50,1.12.99.6,1.12.99.6,0.9609803632286972,2,0.489,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
P13063,30-50,1.12.99.6,1.12.2.1,0.772834900654742,2,0.439,0.984,True,1.0,1.0,0.0,0.0,False,40-50%
P13065,30-50,1.12.99.6,1.12.2.1,0.8016067322314061,2,0.364,0.988,True,1.0,1.0,0.0,0.0,False,30-40%
Q9HPU7,30-50,1.13.11.63,1.13.11.63,0.8832507132948223,1,0.263,0.825,True,1.0,1.0,1.0,1.0,True,25-30%
Q9HZ00,30-50,1.13.11.24,1.13.11.24,0.9798933467876126,1,0.474,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q9S3U6,30-50,1.13.11.4,1.13.11.4,0.849058450095852,4,0.371,0.965,True,1.0,1.0,1.0,1.0,True,30-40%
P47177,30-50,1.13.12.16,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q12723,30-50,1.13.12.16,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9SVS8,30-50,1.14.11.15,1.14.11.15,0.9882023067177766,3,0.476,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
Q8RWR1,30-50,1.14.11.27,1.14.11.27,0.9092152205884032,4,0.431,0.841,True,1.0,1.0,1.0,1.0,True,40-50%
A3KP59,30-50,1.14.11.27,1.14.11.27,0.9851396920532777,1,0.681,0.829,True,1.0,1.0,1.0,1.0,True,>50%
Q84BZ3,30-50,1.14.12.1,1.14.12.15,0.8389304481738054,6,0.51,0.936,False,1.0,1.0,1.0,0.0,False,>50%
Q9KMY3,30-50,1.14.12.17,1.14.12.17,0.975716096120061,1,0.51,0.987,True,1.0,1.0,1.0,1.0,True,>50%
O85674,30-50,1.14.12.1,1.14.12.13,0.49324046560439194,3,0.435,0.994,False,1.0,1.0,1.0,0.0,False,40-50%
O52380,30-50,1.14.13.172,1.14.12.1,0.7662212047755858,2,0.409,0.988,False,1.0,1.0,0.0,0.0,False,40-50%
A0A0E4AFG7,30-50,1.14.13.182,1.14.13.182,0.8334542023955412,6,0.468,0.929,True,1.0,1.0,1.0,1.0,True,40-50%
O52379,30-50,1.14.13.172,1.14.12.15,0.6891237160216035,5,0.425,0.965,False,1.0,1.0,0.0,0.0,False,40-50%
Q4L1M7,30-50,1.14.14.9,1.14.14.9,0.5232408198504213,6,0.516,0.978,True,1.0,1.0,1.0,1.0,True,>50%
Q6Q272,30-50,1.14.14.9,1.14.14.12,0.8029138764521228,5,0.351,0.91,False,1.0,1.0,1.0,0.0,False,30-40%
B8QHP5,30-50,1.14.14.80,1.14.14.80,0.8098319048992055,5,0.447,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
C4B644,30-50,1.14.15.15,1.14.15.33,0.23807526835494586,9,0.491,0.94,False,1.0,1.0,1.0,0.0,False,40-50%
O31250,30-50,1.14.15.3,1.14.15.3,0.9658859489467992,2,0.448,0.922,True,1.0,1.0,1.0,1.0,True,40-50%
O17446,30-50,1.14.16.2,1.14.16.2,0.9070908297826458,2,0.524,0.871,True,1.0,1.0,1.0,1.0,True,>50%
P18459,30-50,1.14.16.2,1.14.16.2,0.8805270620021571,2,0.597,0.701,True,1.0,1.0,1.0,1.0,True,>50%
O17554,30-50,1.14.16.5,1.14.16.5,0.9735401756819019,2,0.404,0.826,True,1.0,1.0,1.0,1.0,True,40-50%
O01404,30-50,1.14.17.3,4.3.2.5,0.2402623499531522,3,0.418,0.83,True,0.0,0.0,0.0,0.0,False,40-50%
Q9ZUN4,30-50,1.14.17.4,1.14.17.4,0.9594406554879559,1,0.542,0.955,True,1.0,1.0,1.0,1.0,True,>50%
Q95XM2,30-50,1.14.17.3,1.14.17.3,0.23997927048333306,3,0.422,0.873,True,1.0,1.0,1.0,1.0,True,40-50%
Q00024,30-50,1.14.18.1,1.14.18.1,0.9382211591156138,2,0.353,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
C7FF04,30-50,1.14.18.1,1.14.18.1,0.9252638924791696,2,0.526,0.991,True,1.0,1.0,1.0,1.0,True,>50%
A7BHQ9,30-50,1.14.18.1,1.14.18.1,0.961015971861163,3,0.378,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
F7J186,30-50,1.14.19.21,1.14.19.21,0.9067853516102024,2,0.546,0.847,True,1.0,1.0,1.0,1.0,True,>50%
G5EGA5,30-50,1.14.19.6,1.14.19.25,0.27585155276489015,6,0.377,0.79,True,1.0,1.0,1.0,0.0,False,30-40%
F7J187,30-50,1.14.19.21,1.14.19.21,0.91881983178312,2,0.522,0.876,True,1.0,1.0,1.0,1.0,True,>50%
A5JZ19,30-50,1.14.99.29,1.14.99.29,0.9671733265513133,1,0.33,0.867,True,1.0,1.0,1.0,1.0,True,30-40%
Q8SV71,30-50,1.14.99.29,1.14.99.29,0.9844333688060004,1,0.422,0.937,True,1.0,1.0,1.0,1.0,True,40-50%
Q21988,30-50,1.14.99.66,1.14.99.66,0.9179749557398699,4,0.34,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
O94727,30-50,1.16.1.9,1.16.1.9,0.8648144507265978,2,0.497,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q17574,30-50,1.16.1.8,1.16.1.8,0.8519881847630462,2,0.32,0.999,True,1.0,1.0,1.0,1.0,True,30-40%
P30341,30-50,1.16.1.1,1.16.1.1,0.9891025224756886,1,0.486,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
P25320,30-50,1.16.3.1,1.16.3.1,0.9945361712094934,1,0.539,0.994,True,1.0,1.0,1.0,1.0,True,>50%
Q9ZR07,30-50,1.16.3.1,1.16.3.1,0.9936522202790541,1,0.465,0.631,True,1.0,1.0,1.0,1.0,True,40-50%
P41822,30-50,1.16.3.1,1.16.3.1,0.9957757517942254,1,0.431,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q5NPM9,30-50,1.17.1.8,1.17.1.8,0.9975102503049428,1,0.468,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q7UJD7,30-50,1.17.1.8,1.17.1.8,0.9963590601413432,1,0.444,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
Q3ACY8,30-50,1.17.1.8,1.17.1.8,0.9983027363025709,1,0.524,0.989,True,1.0,1.0,1.0,1.0,True,>50%
A6Q367,30-50,1.17.4.2,1.17.4.2,0.9858792664167628,1,0.402,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q196Z5,30-50,1.17.4.1,1.17.4.1,0.9901198201233727,1,0.248,0.989,True,1.0,1.0,1.0,1.0,True,<25%
Q6GZT8,30-50,1.17.4.1,1.17.4.1,0.9892519452958591,1,0.281,0.929,True,1.0,1.0,1.0,1.0,True,25-30%
D7REY4,30-50,1.17.5.2,1.5.99.14,0.42816372905218225,5,0.374,0.969,False,1.0,0.0,0.0,0.0,False,30-40%
D7REY3,30-50,1.17.5.2,1.5.99.4,0.5918120084461725,5,0.371,0.973,False,1.0,0.0,0.0,0.0,False,30-40%
Q72S57,30-50,1.17.7.4,1.17.7.4,0.9968357049588688,1,0.477,0.974,True,1.0,1.0,1.0,1.0,True,40-50%
O67625,30-50,1.17.7.4,1.17.7.4,0.9966131315534303,1,0.523,0.965,True,1.0,1.0,1.0,1.0,True,>50%
Q2GDX3,30-50,1.17.7.4,1.17.7.4,0.9978370109511377,1,0.509,0.993,True,1.0,1.0,1.0,1.0,True,>50%
Q5NP65,30-50,1.17.8.1,1.17.8.1,0.9195623190242751,4,0.491,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q9WZJ0,30-50,1.17.99.6,1.17.99.6,0.9775720065993003,1,0.361,0.906,True,1.0,1.0,1.0,1.0,True,30-40%
F7ZDR3,30-50,1.17.99.6,1.17.99.6,0.9815551209322795,1,0.425,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
Q3Z8V0,30-50,1.17.99.6,1.17.99.6,0.9765676705617734,1,0.36,0.918,True,1.0,1.0,1.0,1.0,True,30-40%
B1XWQ5,30-50,1.18.1.2,1.18.1.2,0.9935567394960493,1,0.551,0.918,True,1.0,1.0,1.0,1.0,True,>50%
P48360,30-50,1.18.1.6,1.18.1.6,0.9426740625616411,2,0.326,0.974,True,1.0,1.0,1.0,1.0,True,30-40%
B3QXR3,30-50,1.18.1.2,1.18.1.2,0.9961032629749103,1,0.526,0.956,True,1.0,1.0,1.0,1.0,True,>50%
P51754,30-50,1.18.6.1,1.18.6.1,0.9983805890625813,1,0.533,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9AKT4,30-50,1.18.6.1,1.18.6.1,0.9925686399079089,1,0.553,0.894,True,1.0,1.0,1.0,1.0,True,>50%
P20620,30-50,1.18.6.1,1.18.6.1,0.9967983496970719,1,0.493,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q0WSF1,30-50,1.2.1.3,1.2.99.10,0.21151655490632787,6,0.342,0.839,False,1.0,1.0,0.0,0.0,False,30-40%
Q9Y9J2,30-50,1.2.1.70,1.2.1.70,0.9911121358759372,1,0.313,0.87,True,1.0,1.0,1.0,1.0,True,30-40%
Q8CUN2,30-50,1.2.1.38,1.2.1.38,0.9978916856843323,1,0.566,0.988,True,1.0,1.0,1.0,1.0,True,>50%
A0A2H4HHY6,30-50,1.2.3.1,1.2.3.1,0.8999624329242615,3,0.469,0.894,True,1.0,1.0,1.0,1.0,True,40-50%
Q54970,30-50,1.2.3.3,2.2.1.6,0.24708577064496073,2,0.291,0.941,False,0.0,0.0,0.0,0.0,False,25-30%
P37063,30-50,1.2.3.3,2.2.1.6,0.19626354724862688,2,0.308,0.925,False,0.0,0.0,0.0,0.0,False,30-40%
Q8F6S7,30-50,1.2.4.2,1.2.4.2,0.9869625860387629,1,0.472,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q54JE4,30-50,1.2.4.2,1.2.4.2,0.9838536812335795,1,0.532,0.949,True,1.0,1.0,1.0,1.0,True,>50%
P9WIS3,30-50,1.2.4.4,1.2.4.1,0.7883278003095451,2,0.41,0.929,True,1.0,1.0,1.0,0.0,False,40-50%
Q56303,30-50,1.2.7.5,1.2.7.5,0.9659391617790453,2,0.362,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
O28249,30-50,1.2.7.8,1.2.7.8,0.9306125657243756,3,0.438,0.945,True,1.0,1.0,1.0,1.0,True,40-50%
Q9YBX7,30-50,1.2.7.11,1.2.7.11,0.7381579564454404,3,0.417,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q4J6M3,30-50,1.2.99.8,1.2.5.3,0.7879009245235343,5,0.306,0.979,False,1.0,1.0,0.0,0.0,False,30-40%
P0DPF0,30-50,1.2.99.10,1.2.1.5,0.25648959795665066,5,0.451,0.907,False,1.0,1.0,0.0,0.0,False,40-50%
Q4J6M6,30-50,1.2.99.8,1.2.5.3,0.7493737457296326,5,0.369,0.982,False,1.0,1.0,0.0,0.0,False,30-40%
E1JIB2,30-50,1.21.1.1,1.21.1.1,0.919866303553927,3,0.553,0.861,True,1.0,1.0,1.0,1.0,True,>50%
Q9K864,30-50,1.21.98.1,2.8.1.6,0.8865819523803784,1,0.196,0.732,False,0.0,0.0,0.0,0.0,False,<25%
Q9XAP2,30-50,1.21.98.1,2.8.1.6,0.6079615399205032,1,0.176,0.752,False,0.0,0.0,0.0,0.0,False,<25%
L7WGA7,30-50,1.21.99.4,1.21.99.4,0.95840641411699,2,0.475,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q6AJ55,30-50,1.3.1.98,1.3.1.98,0.9955065902615255,1,0.419,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
Q9V6U9,30-50,1.3.1.104,1.3.1.104,0.9784693911138185,1,0.511,0.93,True,1.0,1.0,1.0,1.0,True,>50%
A5IK84,30-50,1.3.1.14,1.3.1.14,0.9891842849576515,1,0.387,0.963,True,1.0,1.0,1.0,1.0,True,30-40%
Q96329,30-50,1.3.3.6,1.3.8.6,0.7742720525512352,4,0.372,0.897,False,1.0,1.0,0.0,0.0,False,30-40%
P32397,30-50,1.3.3.15,1.3.3.15,0.7533718396556582,2,0.498,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
O62140,30-50,1.3.3.6,1.3.3.6,0.8585479700932593,2,0.457,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
B3DX48,30-50,1.3.5.2,1.3.5.2,0.9971741088065968,1,0.455,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P08065,30-50,1.3.5.1,1.3.5.1,0.9893138236238962,1,0.338,0.985,True,1.0,1.0,1.0,1.0,True,30-40%
P32747,30-50,1.3.5.2,1.3.5.2,0.9967697205482072,1,0.504,0.905,True,1.0,1.0,1.0,1.0,True,>50%
Q4KCY6,30-50,1.3.8.14,1.3.8.4,0.2855636275435632,4,0.351,0.984,False,1.0,1.0,1.0,0.0,False,30-40%
O54143,30-50,1.3.8.14,1.3.8.4,0.621493991521459,3,0.361,0.951,False,1.0,1.0,1.0,0.0,False,30-40%
Q5W271,30-50,1.3.8.14,1.3.8.4,0.27887539807931877,3,0.35,0.961,False,1.0,1.0,1.0,0.0,False,30-40%
Q9YFI6,30-50,1.3.98.1,1.3.1.14,0.9853251752345705,1,0.432,0.977,False,1.0,1.0,0.0,0.0,False,40-50%
Q5BLE8,30-50,1.3.99.23,1.3.99.23,0.9584942592366962,3,0.553,0.987,True,1.0,1.0,1.0,1.0,True,>50%
B2GCE0,30-50,1.3.99.33,1.3.99.33,0.897055856426065,3,0.64,0.994,True,1.0,1.0,1.0,1.0,True,>50%
Q06401,30-50,1.3.99.4,1.3.99.4,0.8058409089454631,3,0.312,0.976,True,1.0,1.0,1.0,1.0,True,30-40%
Q5L9Q6,30-50,1.4.1.16,1.4.1.16,0.9062710305081704,3,0.307,0.98,True,1.0,1.0,1.0,1.0,True,30-40%
O27054,30-50,1.4.1.21,1.4.1.21,0.9766814436268103,1,0.427,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q53199,30-50,1.4.1.3,1.4.1.3,0.9740275771560996,1,0.42,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q9X8N8,30-50,1.4.3.16,1.4.3.16,0.9847069815912864,1,0.429,0.934,True,1.0,1.0,1.0,1.0,True,40-50%
Q9KDJ5,30-50,1.4.3.16,1.4.3.16,0.9822704864695472,1,0.369,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
Q8XQG4,30-50,1.4.3.16,1.4.3.16,0.9825648549211289,1,0.454,0.914,True,1.0,1.0,1.0,1.0,True,40-50%
B0R5Y6,30-50,1.4.4.2,1.4.4.2,0.9957396208661106,1,0.38,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
Q6MEJ2,30-50,1.4.4.2,1.4.4.2,0.9969853807429796,1,0.508,0.984,True,1.0,1.0,1.0,1.0,True,>50%
B9KZ42,30-50,1.4.4.2,1.4.4.2,0.9982192245313875,1,0.535,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q5V3R2,30-50,1.5.1.3,1.5.1.3,0.996214536886342,1,0.404,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
O06835,30-50,1.5.1.36,1.5.1.36,0.25207169969139254,6,0.344,0.859,True,1.0,1.0,1.0,1.0,True,30-40%
Q6Q271,30-50,1.5.1.36,1.5.1.42,0.368858623429019,5,0.325,0.892,True,1.0,1.0,1.0,0.0,False,30-40%
O43029,30-50,1.5.3.7,1.5.3.18,0.6117022083301661,3,0.316,0.947,True,1.0,1.0,1.0,0.0,False,30-40%
Q9SJA7,30-50,1.5.3.1,1.5.3.1,0.7517238001620482,3,0.362,0.925,True,1.0,1.0,1.0,1.0,True,30-40%
Q18006,30-50,1.5.3.1,1.5.3.1,0.7409917763560971,3,0.367,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
Q72IB8,30-50,1.5.5.2,1.5.5.2,0.985814006081151,1,0.492,0.889,True,1.0,1.0,1.0,1.0,True,40-50%
Q9RW55,30-50,1.5.5.2,1.5.5.2,0.9851155213585335,1,0.501,0.9,True,1.0,1.0,1.0,1.0,True,>50%
O45228,30-50,1.5.5.2,1.5.5.2,0.9268622661789443,2,0.478,0.896,True,1.0,1.0,1.0,1.0,True,40-50%
Q933N0,30-50,1.5.99.14,1.5.99.4,0.5263367115881359,5,0.323,0.962,False,1.0,1.0,1.0,0.0,False,30-40%
Q57661,30-50,1.5.99.15,1.2.7.7,0.3420968824736505,6,0.456,0.232,False,1.0,0.0,0.0,0.0,False,40-50%
Q8PVV3,30-50,1.5.99.15,7.1.1.2,0.1970270716089758,8,0.379,0.276,False,0.0,0.0,0.0,0.0,False,30-40%
P9WHH5,30-50,1.6.1.1,1.6.1.1,0.9890571414578027,1,0.469,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q12746,30-50,1.6.2.2,1.6.2.2,0.9883885608505948,1,0.449,0.968,True,1.0,1.0,1.0,1.0,True,40-50%
P16603,30-50,1.6.2.4,1.6.2.4,0.9928578528505778,1,0.516,0.996,True,1.0,1.0,1.0,1.0,True,>50%
P36587,30-50,1.6.2.4,1.6.2.4,0.9930184340539434,1,0.493,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q58065,30-50,1.6.3.4,1.8.1.18,0.5277599197514268,4,0.397,0.975,True,1.0,0.0,0.0,0.0,False,30-40%
P37061,30-50,1.6.3.4,1.6.3.4,0.6547473085494016,4,0.472,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q97K92,30-50,1.6.3.4,1.6.3.4,0.6074798814045609,3,0.44,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q9RYU4,30-50,1.6.5.2,1.6.5.2,0.9018089329159763,2,0.367,0.975,True,1.0,1.0,1.0,1.0,True,30-40%
O29904,30-50,1.6.5.2,1.6.5.2,0.998035257681986,1,0.464,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
O43090,30-50,1.6.5.9,1.6.5.9,0.9867608818098422,1,0.414,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
O94467,30-50,1.6.99.1,1.6.99.1,0.9774746638202689,1,0.44,0.899,True,1.0,1.0,1.0,1.0,True,40-50%
B8N8Q9,30-50,1.6.99.1,1.6.99.1,0.9825547065226095,1,0.432,0.857,True,1.0,1.0,1.0,1.0,True,40-50%
A7IDY1,30-50,1.7.1.17,1.7.1.17,0.9979933314308821,1,0.501,0.976,True,1.0,1.0,1.0,1.0,True,>50%
Q4KF31,30-50,1.7.1.17,1.7.1.17,0.9968912384006743,1,0.532,0.875,True,1.0,1.0,1.0,1.0,True,>50%
Q0C3K3,30-50,1.7.1.17,1.7.1.17,0.9974412765511476,1,0.495,0.909,True,1.0,1.0,1.0,1.0,True,40-50%
Q72EF3,30-50,1.7.2.2,1.7.2.2,0.9247355443489534,1,0.337,0.859,True,1.0,1.0,1.0,1.0,True,30-40%
Q54LT2,30-50,1.7.3.3,1.7.3.3,0.9742737838606632,1,0.412,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
O74409,30-50,1.7.3.3,1.7.3.3,0.9882882781133813,1,0.507,0.963,True,1.0,1.0,1.0,1.0,True,>50%
Q8X1D8,30-50,1.7.3.1,1.7.3.1,0.6487644415375007,3,0.466,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
I3R9M9,30-50,1.7.5.1,1.8.2.4,0.37004253617538124,7,0.354,0.95,False,1.0,0.0,0.0,0.0,False,30-40%
P42177,30-50,1.7.5.1,1.7.5.1,0.9875817858729223,1,0.375,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
Q94734,30-50,1.7.6.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q6PQK2,30-50,1.7.6.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
I3R637,30-50,1.7.7.1,1.7.7.1,0.8284146941529705,2,0.369,0.891,True,1.0,1.0,1.0,1.0,True,30-40%
Q19892,30-50,1.8.1.9,1.8.1.9,0.9963826696304763,1,0.476,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q9PR71,30-50,1.8.1.9,1.8.1.9,0.9893995855911681,1,0.435,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O32214,30-50,1.8.1.2,1.8.1.2,0.9971866646610122,1,0.486,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
A4VND8,30-50,1.8.2.2,2.8.5.2,0.7268852308236615,1,0.231,0.476,False,0.0,0.0,0.0,0.0,False,<25%
D5WYQ5,30-50,1.8.2.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q4FQB7,30-50,1.8.2.2,2.8.5.2,0.5208744860870282,1,0.291,0.343,False,0.0,0.0,0.0,0.0,False,25-30%
P27882,30-50,1.8.3.2,1.8.3.2,0.9873826829474869,1,0.582,0.587,True,1.0,1.0,1.0,1.0,True,>50%
O14144,30-50,1.8.3.2,1.8.3.2,0.9842153755223609,1,0.401,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
I6Y8I5,30-50,1.8.3.7,1.8.3.7,0.9090431943767802,2,0.46,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q2S5G4,30-50,1.8.4.10,1.8.4.10,0.9844258200402617,1,0.532,0.849,True,1.0,1.0,1.0,1.0,True,>50%
P40029,30-50,1.8.4.11,1.8.4.11,0.9980365517248999,1,0.485,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
Q98PE5,30-50,1.8.4.11,1.8.4.11,0.9982925580644015,1,0.507,0.934,True,1.0,1.0,1.0,1.0,True,>50%
B7JBP8,30-50,1.8.5.4,1.6.5.9,0.46027192133418204,3,0.202,0.71,False,1.0,0.0,0.0,0.0,False,<25%
Q54DK1,30-50,1.8.5.8,1.8.5.8,0.932932960172335,6,0.497,0.878,True,1.0,1.0,1.0,1.0,True,40-50%
O67931,30-50,1.8.5.4,1.8.5.8,0.3135742352935181,5,0.231,0.686,False,1.0,1.0,1.0,0.0,False,<25%
Q8TLB2,30-50,1.8.7.3,1.8.98.5,0.6869609373975704,3,0.336,0.971,True,1.0,1.0,0.0,0.0,False,30-40%
Q8TLB0,30-50,1.8.7.3,1.8.98.5,0.7874548932385446,4,0.447,0.84,True,1.0,1.0,0.0,0.0,False,40-50%
O33998,30-50,1.8.99.5,1.8.99.5,0.5860289206627601,2,0.23,0.748,True,1.0,1.0,1.0,1.0,True,<25%
Q59109,30-50,1.8.99.5,1.8.99.5,0.39851945833524144,3,0.209,0.806,True,1.0,1.0,1.0,1.0,True,<25%
