Entry,EC number,0,1,2,3,4,5,6,7,8,9
Q2SHM4,3.11.1.1,3.11.1.1,,,,,,,,,
Q88YN8,3.11.1.1,3.11.1.1,2.6.1.37,,,,,,,,
Q38V12,3.11.1.1,3.11.1.1,2.6.1.37,,,,,,,,
Q4JBJ3,3.13.1.1,3.13.1.1,5.1.3.2,5.1.3.10,5.1.3.6,4.1.1.35,,,,,
O08342,3.2.1.4,3.2.1.4,3.2.1.8,3.1.1.72,3.2.1.151,,,,,,
Q5AW25,3.2.1.177,3.2.1.177,3.2.1.20,3.2.1.207,,,,,,,
Q9X108,3.2.1.86,3.2.1.86,3.2.1.122,3.2.1.67,3.2.1.22,,,,,,
Q9FHE9,3.2.2.6,3.2.2.6,,,,,,,,,
P0DW60,3.2.2.5,3.2.2.5,,,,,,,,,
P67657,3.2.2.9,3.2.2.9,,,,,,,,,
Q0IIS3,3.3.2.10,3.3.2.10,3.1.3.76,,,,,,,,
O94544,3.3.2.10,3.3.2.6,3.3.2.10,,,,,,,,
P45743,3.3.2.1,3.3.2.1,6.3.2.14,3.3.2.15,3.5.1.19,3.5.1.110,,,,,
A0MTQ2,3.4.11.25,,,,,,,,,,
Q52VH2,3.4.11.25,,,,,,,,,,
P37893,3.4.11.2,3.4.11.14,3.4.11.2,3.4.11.1,3.4.11.7,,,,,,
O14124,3.4.13.19,3.4.13.19,,,,,,,,,
Q2S6U2,3.4.13.9,3.4.13.9,3.1.8.1,3.1.8.2,,,,,,,
M1VV65,3.4.13.19,3.4.13.19,,,,,,,,,
P59825,3.4.14.11,3.4.14.11,,,,,,,,,
Q82MI6,3.4.14.11,3.4.14.11,,,,,,,,,
O35010,3.4.14.13,3.4.14.13,3.2.1.17,,,,,,,,
Q6Q4G4,3.4.15.1,3.4.15.1,3.4.17.23,,,,,,,,
E6R6G5,3.4.16.6,3.4.16.6,,,,,,,,,
D4ASE6,3.4.16.5,3.4.16.5,,,,,,,,,
Q6FTM9,3.4.16.6,3.4.16.6,,,,,,,,,
Q3T905,3.4.17.2,3.4.17.2,3.4.17.15,3.4.17.1,,,,,,,
P50848,3.4.17.19,3.4.17.19,,,,,,,,,
Q9HTZ1,3.4.17.13,3.4.17.13,,,,,,,,,
Q9RX25,3.4.19.3,3.4.19.3,,,,,,,,,
Q8ENE4,3.4.19.3,3.4.19.3,,,,,,,,,
Q56W64,3.4.19.5,3.5.1.26,,,,,,,,,
P0DOK0,3.4.21.90,3.4.21.90,,,,,,,,,
Q2HRB6,3.4.21.97,3.4.21.97,,,,,,,,,
Q4A696,3.4.21.53,3.4.21.53,,,,,,,,,
P36184,3.4.22.35,3.4.22.38,3.4.22.15,3.4.22.43,,,,,,,
Q9I9L7,3.4.22.36,3.4.22.36,3.4.22.57,3.4.22.58,,,,,,,
Q504J1,3.4.22.58,3.4.22.36,3.4.22.58,3.4.22.57,,,,,,,
Q9J7Z0,3.4.23.44,3.4.23.44,,,,,,,,,
Q8NKW5,3.4.23.52,3.4.23.52,,,,,,,,,
Q5A651,3.4.23.24,3.4.23.24,,,,,,,,,
Q46085,3.4.24.3,3.4.24.3,3.4.21.50,3.4.21.101,,,,,,,
P47154,3.4.24.84,3.4.24.84,,,,,,,,,
G5EFD9,3.4.24.81,3.4.24.81,3.4.24.86,,,,,,,,
Q9XUV0,3.4.25.1,3.4.25.1,,,,,,,,,
Q8SR11,3.4.25.1,3.4.25.1,,,,,,,,,
B1L6S7,3.4.25.1,3.4.25.1,,,,,,,,,
Q72UH6,3.5.1.2,3.5.1.2,,,,,,,,,
Q9F464,3.5.1.87,3.5.1.87,3.5.1.116,3.5.3.9,,,,,,,
Q75FT0,3.5.1.44,3.5.1.44,,,,,,,,,
C5CFQ7,3.5.2.7,3.5.2.7,,,,,,,,,
Q6MJP9,3.5.2.7,3.5.2.7,,,,,,,,,
Q5WBJ6,3.5.2.5,3.5.2.5,,,,,,,,,
B9E7J8,3.5.3.8,3.5.3.8,,,,,,,,,
Q2ST29,3.5.3.6,3.5.3.6,,,,,,,,,
C4LSS0,3.5.3.1,3.5.3.1,,,,,,,,,
Q38WN0,3.5.4.16,3.5.4.16,2.7.6.3,,,,,,,,
B5Y6R9,3.5.4.16,3.5.4.16,,,,,,,,,
P47718,3.5.4.5,3.5.4.5,,,,,,,,,
P82605,3.5.5.1,3.5.5.7,3.5.5.1,3.5.5.5,,,,,,,
P10045,3.5.5.1,3.5.5.7,3.5.5.1,3.5.5.5,4.2.1.66,,,,,,
Q6RWK4,3.5.5.1,3.5.5.1,3.5.5.7,3.5.5.5,,,,,,,
A9NEX8,3.5.99.6,3.5.99.6,,,,,,,,,
A8KRL3,3.5.99.2,3.5.99.2,2.7.1.49,2.7.4.7,2.5.1.3,,,,,,
Q9WY68,3.5.99.7,3.5.99.7,4.4.1.15,,,,,,,,
A8ABE2,3.6.1.15,3.6.1.15,,,,,,,,,
Q7VB43,3.6.1.9,3.6.1.9,,,,,,,,,
Q568Q0,3.6.1.58,3.6.1.58,3.6.1.13,3.6.1.22,3.6.1.61,3.6.1.69,,,,,
Q6DRI7,3.6.4.13,3.6.4.13,,,,,,,,,
Q9VL25,3.6.4.13,3.6.4.13,,,,,,,,,
O14147,3.6.4.12,3.6.4.12,,,,,,,,,
O15821,3.6.5.4,3.6.5.4,,,,,,,,,
Q55BW0,3.6.5.2,3.6.5.2,,,,,,,,,
P31021,3.6.5.2,3.6.5.2,,,,,,,,,
Q715L4,3.7.1.4,3.7.1.4,3.7.1.24,,,,,,,,
Q5DGJ1,3.7.1.3,3.7.1.3,,,,,,,,,
Q54Q04,3.7.1.3,3.7.1.3,,,,,,,,,
Q8U671,3.8.1.5,3.8.1.5,,,,,,,,,
P64304,3.8.1.5,3.8.1.5,4.1.1.114,,,,,,,,
P22643,3.8.1.5,3.8.1.5,,,,,,,,,
Q98A07,4.1.1.22,4.1.1.22,,,,,,,,,
Q8TXD4,4.1.1.19,4.1.1.19,,,,,,,,,
Q8RGF2,4.1.1.65,4.1.1.65,,,,,,,,,
Q54DA9,4.1.2.63,4.1.2.63,4.1.1.8,2.2.1.6,,,,,,,
Q9V7Y2,4.1.2.27,4.1.2.27,,,,,,,,,
O13940,4.1.2.48,4.1.2.48,4.1.2.49,5.1.1.1,,,,,,,
P0CL20,4.1.3.16,4.1.3.16,4.1.2.54,4.3.3.7,,,,,,,
Q9Z4W7,4.1.3.27,4.1.3.27,,,,,,,,,
Q609A0,4.1.3.40,4.1.3.40,,,,,,,,,
Q9PHU4,4.1.99.12,4.1.99.12,3.5.4.25,,,,,,,,
Q97L63,4.1.99.14,4.1.99.14,,,,,,,,,
Q39055,4.1.99.22,4.1.99.22,4.6.1.17,,,,,,,,
Q485S0,4.2.1.77,4.2.1.77,,,,,,,,,
Q7URN0,4.2.1.20,4.2.1.20,,,,,,,,,
O26666,4.2.1.10,4.2.1.10,,,,,,,,,
E3E7F9,4.2.2.2,4.2.2.2,,,,,,,,,
A0A3D9VCI6,4.2.2.1,4.2.2.1,4.2.2.5,,,,,,,,
Q89YR9,4.2.2.8,4.2.2.8,,,,,,,,,
D5SL78,4.2.3.26,4.2.3.7,4.2.3.96,4.2.3.108,4.2.3.57,4.2.3.182,4.2.3.169,4.2.3.157,,,
Q2S2D3,4.2.3.4,4.2.3.4,,,,,,,,,
A9FZ87,4.2.3.164,4.2.3.98,4.2.3.62,4.2.3.90,4.2.3.182,4.2.3.175,4.2.3.170,4.2.3.96,4.2.3.181,4.2.3.125,4.2.3.126
Q5NGY3,4.2.99.18,4.2.99.18,,,,,,,,,
Q67R59,4.2.99.18,4.2.99.18,,,,,,,,,
P53397,4.2.99.18,4.2.99.18,,,,,,,,,
Q9HQD5,4.3.1.3,4.3.1.3,,,,,,,,,
P33074,4.3.1.17,4.3.1.17,,,,,,,,,
A0A8V1ABE9,4.3.1.18,4.3.1.27,4.3.1.18,4.1.3.41,4.1.2.42,,,,,,
A0JMM9,4.3.2.8,4.3.2.8,,,,,,,,,
O13843,4.3.2.3,4.3.2.3,,,,,,,,,
P32459,4.3.2.3,4.3.2.3,,,,,,,,,
A5EXM4,4.3.3.7,4.3.3.7,,,,,,,,,
Q2S3M1,4.3.3.7,4.3.3.7,,,,,,,,,
Q11VI2,4.3.3.7,4.3.3.7,,,,,,,,,
Q8TX58,4.3.99.3,4.3.99.3,,,,,,,,,
Q7V9H9,4.3.99.3,4.3.99.3,,,,,,,,,
Q8KFK8,4.3.99.3,4.3.99.3,,,,,,,,,
Q59829,4.4.1.1,4.4.1.11,4.4.1.2,4.4.1.1,2.5.1.48,4.4.1.13,,,,,
Q93QC6,4.4.1.13,4.4.1.13,2.6.1.1,2.6.1.78,,,,,,,
P14187,4.4.1.17,4.4.1.17,,,,,,,,,
P81296,4.6.1.19,4.6.1.19,,,,,,,,,
P59014,4.6.1.17,4.6.1.17,,,,,,,,,
Q7M438,4.6.1.19,3.1.26.1,4.6.1.19,,,,,,,,
C1F1C7,4.98.1.1,4.98.1.1,4.99.1.9,,,,,,,,
Q8D226,4.98.1.1,4.98.1.1,,,,,,,,,
A9B546,4.98.1.1,4.99.1.9,,,,,,,,,
A1SD28,4.99.1.12,4.99.1.12,,,,,,,,,
P61817,4.99.1.4,4.99.1.4,4.99.1.3,4.99.1.11,,,,,,,
Q55451,4.99.1.3,4.99.1.3,4.99.1.4,4.99.1.11,,,,,,,
Q8TY71,5.1.1.7,5.1.1.7,,,,,,,,,
Q97FV2,5.1.1.7,5.1.1.7,,,,,,,,,
A0Q5S7,5.1.1.20,5.1.1.20,5.5.1.7,5.5.1.1,4.2.1.113,,,,,,
Q97WE5,5.1.3.42,5.1.3.42,5.3.1.8,5.3.1.9,,,,,,,
F8C4X8,5.1.3.6,5.1.3.6,5.1.3.2,,,,,,,,
P75294,5.1.3.22,5.1.3.22,,,,,,,,,
Q55CV0,5.1.99.6,5.1.99.6,,,,,,,,,
C7RGH4,5.1.99.6,5.1.99.6,4.2.1.136,,,,,,,,
D5SRZ4,5.1.99.6,5.1.99.6,4.2.1.136,,,,,,,,
P0AEM0,5.2.1.8,5.2.1.8,,,,,,,,,
B8FA61,5.2.1.8,5.2.1.8,,,,,,,,,
Q1IRD7,5.2.1.8,5.2.1.8,,,,,,,,,
B2V7Q4,5.3.1.24,5.3.1.24,,,,,,,,,
Q0ATJ7,5.3.1.24,5.3.1.24,,,,,,,,,
B5YGA0,5.3.1.23,5.3.1.23,,,,,,,,,
Q5WH45,5.3.2.5,5.3.2.5,,,,,,,,,
O26154,5.3.3.2,5.3.3.2,,,,,,,,,
Q9FHR8,5.3.3.21,4.2.1.116,4.2.1.17,5.3.3.8,4.2.1.150,,,,,,
P00947,5.3.3.1,5.3.3.1,,,,,,,,,
P32474,5.3.4.1,5.3.4.1,,,,,,,,,
Q86IA3,5.3.4.1,5.3.4.1,,,,,,,,,
P34329,5.3.4.1,5.3.4.1,,,,,,,,,
O43976,5.4.2.8,5.4.2.8,,,,,,,,,
O06995,5.4.2.6,5.4.2.6,3.1.3.96,2.7.1.26,3.1.3.102,3.1.3.101,3.1.3.22,3.1.3.23,3.1.3.50,3.1.3.68,3.1.3.21
Q4FP74,5.4.2.11,5.4.2.11,,,,,,,,,
Q1MPW7,5.4.3.8,5.4.3.8,,,,,,,,,
Q8D3C8,5.4.3.8,5.4.3.8,,,,,,,,,
Q8RFY7,5.4.3.8,5.4.3.8,,,,,,,,,
Q51508,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
P23300,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
P0AEJ2,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
Q6FS81,5.4.99.43,5.4.99.43,5.4.99.28,5.4.99.29,,,,,,,
Q8TXJ7,5.4.99.27,5.4.99.27,,,,,,,,,
A1RX33,5.4.99.25,5.4.99.25,,,,,,,,,
P54974,5.5.1.19,5.5.1.19,,,,,,,,,
Q59092,5.5.1.2,5.5.1.2,4.1.1.113,4.3.2.2,,,,,,,
Q8A7J8,5.5.1.4,5.5.1.4,,,,,,,,,
A8QFF6,5.6.1.1,5.6.1.1,,,,,,,,,
Q7WZ32,5.6.1.7,5.6.1.7,,,,,,,,,
P59698,5.6.1.7,5.6.1.7,,,,,,,,,
Q58434,5.6.2.2,5.6.2.2,,,,,,,,,
A3MSA1,5.6.2.4,5.6.2.4,,,,,,,,,
D5ECW5,5.6.2.2,5.6.2.2,,,,,,,,,
Q9X9Q7,5.99.1.4,5.99.1.4,2.5.1.18,,,,,,,,
B1L3E4,6.1.1.19,6.1.1.19,,,,,,,,,
P61760,6.1.1.4,6.1.1.4,,,,,,,,,
Q8R9C7,6.1.1.20,6.1.1.20,,,,,,,,,
Q8EG64,6.1.3.1,6.1.3.1,6.2.1.12,6.2.1.33,6.2.1.26,6.2.1.3,,,,,
Q838K1,6.2.1.26,6.2.1.26,,,,,,,,,
P39518,6.2.1.3,6.2.1.3,6.2.1.15,6.2.1.24,,,,,,,
O54075,6.2.1.12,6.2.1.12,6.2.1.1,,,,,,,,
Q9USQ7,6.3.1.14,6.3.1.14,3.5.99.10,,,,,,,,
B0R6W9,6.3.1.5,6.3.1.5,,,,,,,,,
I3R584,6.3.1.11,6.3.1.2,,,,,,,,,
Q3M5M3,6.3.2.2,6.3.2.2,,,,,,,,,
Q73JN2,6.3.2.4,6.3.2.4,,,,,,,,,
Q4FPK6,6.3.2.8,6.3.2.8,,,,,,,,,
B4S0P6,6.3.3.3,6.3.3.3,,,,,,,,,
B7GHM4,6.3.3.3,6.3.3.3,,,,,,,,,
A1VY27,6.3.3.3,6.3.3.3,,,,,,,,,
Q607F5,6.3.4.19,6.3.4.19,,,,,,,,,
Q2GC97,6.3.4.19,6.3.4.19,,,,,,,,,
Q9KGH8,6.3.4.19,6.3.4.19,2.4.2.8,,,,,,,,
P54420,6.3.5.4,6.3.5.4,,,,,,,,,
O08317,6.3.5.5,6.3.5.5,,,,,,,,,
A8AC69,6.3.5.2,6.3.5.2,,,,,,,,,
Q8RM04,6.4.1.6,6.4.1.8,,,,,,,,,
Q5P5G4,6.4.1.8,6.4.1.8,,,,,,,,,
D3DJ41,6.4.1.7,6.4.1.1,7.2.4.2,2.1.3.1,4.1.3.39,4.1.3.43,,,,,
O28837,6.5.1.4,6.5.1.4,6.5.1.5,,,,,,,,
A9F3W3,6.5.1.2,6.5.1.2,,,,,,,,,
Q4FPL3,6.5.1.2,6.5.1.2,,,,,,,,,
Q9ZGE6,6.6.1.1,6.6.1.1,,,,,,,,,
O47478,7.1.1.2,7.1.1.2,,,,,,,,,
Q34944,7.1.1.2,7.1.1.2,,,,,,,,,
P48925,7.1.1.2,7.1.1.2,,,,,,,,,
B8H363,7.1.2.2,7.1.2.2,7.4.2.8,,,,,,,,
Q98QB7,7.1.2.2,7.1.2.2,,,,,,,,,
P52607,7.1.2.2,7.1.2.2,7.4.2.8,,,,,,,,
Q8KDT8,7.1.3.1,7.1.3.1,,,,,,,,,
Q8VNW3,7.1.3.1,7.1.3.1,,,,,,,,,
Q8ZWI8,7.1.3.1,7.1.3.1,,,,,,,,,
H6LC28,7.2.1.2,7.2.1.1,,,,,,,,,
H6LC29,7.2.1.2,7.2.1.1,,,,,,,,,
Q67ZF6,7.2.1.3,7.2.1.3,,,,,,,,,
B9DFX7,7.2.2.9,7.2.2.8,7.2.2.9,,,,,,,,
Q6FFL0,7.2.2.20,7.2.2.20,,,,,,,,,
P37278,7.2.2.10,7.2.2.10,,,,,,,,,
Q3ISC1,7.3.2.2,7.3.2.2,7.3.2.1,,,,,,,,
O66674,7.3.2.7,7.3.2.7,,,,,,,,,
Q6NA00,7.3.2.2,7.3.2.2,,,,,,,,,
A6TUN0,7.4.2.8,7.4.2.8,,,,,,,,,
Q85G35,7.4.2.8,7.4.2.8,,,,,,,,,
C0QZS7,7.4.2.8,7.4.2.8,,,,,,,,,
P42954,7.5.2.4,7.5.2.4,,,,,,,,,
Q9WXX0,7.5.2.7,7.5.2.7,7.5.2.11,,,,,,,,
Q831L8,7.5.2.4,7.5.2.4,,,,,,,,,
Q9C8T1,7.6.2.5,7.6.2.5,,,,,,,,,
Q0A808,7.6.2.5,7.6.2.5,,,,,,,,,
Q28VL7,7.6.2.15,7.6.2.15,,,,,,,,,
WP_063460136,5.3.1.7,5.3.1.7,5.3.1.31,5.1.3.11,5.1.3.8,,,,,,
WP_063462980,4.2.1.43,4.2.1.43,4.3.3.7,,,,,,,,
WP_063462990,1.1.1.48,1.1.1.175,1.1.1.390,1.1.1.403,1.1.1.311,1.1.1.100,1.1.1.53,1.2.1.62,1.1.1.406,,
WP_041412631,4.2.1.25,4.2.1.25,4.2.1.6,4.2.1.67,4.2.1.162,4.2.1.39,4.2.1.82,4.2.1.9,,,
WP_011717048,5.1.3.3,5.1.3.3,5.1.3.21,,,,,,,,
WP_011717064,3.1.1.15,3.1.1.99,3.1.1.17,3.1.1.110,,,,,,,
WP_011717945,2.7.1.59,2.7.1.8,2.7.1.45,2.7.1.59,2.7.1.60,,,,,,
WP_014239822,1.3.8.7,1.3.8.1,1.3.8.8,1.3.8.7,1.3.1.95,1.3.8.5,,,,,
WP_012431492,5.3.1.7,5.3.1.7,5.3.1.31,5.1.3.11,,,,,,,
WP_012431722,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.1.95,1.3.8.15,1.3.8.5,,,,
WP_012434194,1.1.1.9,1.1.1.9,1.1.1.14,1.1.1.301,1.1.1.103,1.1.1.4,1.1.1.56,,,,
WP_012434361,1.1.1.48,1.1.1.390,1.1.1.175,1.1.1.403,1.1.1.100,1.1.1.385,1.1.1.53,1.1.1.295,1.1.1.163,1.1.1.245,
WP_012434437,1.2.1.3,1.2.1.88,1.2.1.71,,,,,,,,
WP_012434865,4.2.1.25,4.2.1.25,4.2.1.6,4.2.1.67,4.2.1.162,4.2.1.39,4.2.1.82,4.2.1.9,,,
WP_012426462,4.2.1.43,4.2.1.43,4.3.3.7,,,,,,,,
WP_012426549,2.6.1.19,2.6.1.113,2.6.1.96,2.6.1.119,,,,,,,
WP_012426550,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_012428705,1.1.1.122;1.1.1.173,1.1.1.107,1.1.1.122,1.1.1.316,1.1.1.218,,,,,,
WP_012428706,4.2.1.68;4.2.1.90,4.4.1.24,4.2.1.42,4.2.1.7,,,,,,,
WP_085966746,4.2.1.68;4.2.1.90,4.2.1.7,,,,,,,,,
WP_043352074,6.2.1.32,6.2.1.25,6.2.1.2,6.2.1.17,6.2.1.1,,,,,,
WP_043349422,1.1.3.15,1.1.99.14,1.1.99.6,1.1.2.4,1.1.99.39,,,,,,
WP_043349427,1.1.3.15,1.1.99.14,1.1.99.6,1.1.99.39,,,,,,,
WP_043349430,1.1.3.15,1.1.99.14,1.8.98.1,1.8.98.5,1.8.98.6,1.3.5.1,1.2.7.4,,,,
WP_043354857,1.1.1.103,1.1.1.103,5.1.3.2,1.1.1.410,1.1.1.376,1.1.1.388,,,,,
WP_012179094,2.7.1.5,2.7.1.51,2.7.1.189,2.7.1.53,,,,,,,
WP_012179101,4.1.2.19,1.1.1.385,1.1.1.107,1.1.1.403,1.1.1.233,1.1.1.269,1.1.1.53,1.1.1.391,,,
WP_066580460,3.2.1.20,3.2.1.1,3.2.1.135,2.4.1.19,,,,,,,
WP_066581977,3.2.1.26,3.2.1.80,3.2.1.7,3.2.1.26,,,,,,,
WP_066578892,1.1.1.175,1.1.1.175,1.1.1.390,1.1.1.304,1.1.1.311,1.1.1.245,1.1.1.107,1.1.1.403,1.1.1.385,1.1.1.269,1.1.1.100
WP_066578896,1.2.1.26,1.2.1.26,1.2.1.4,1.2.1.71,,,,,,,
WP_041645374,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.1.95,1.3.8.15,1.3.8.4,1.3.8.10,,,
WP_014576347,2.6.1.57,2.6.1.1,2.6.1.57,2.6.1.5,,,,,,,
NP_719054,2.7.1.59,2.7.1.8,2.7.1.45,2.7.1.59,2.7.1.60,,,,,,
WP_014879948,1.1.1.60,1.1.1.31,1.1.1.60,1.1.1.291,1.1.1.387,1.1.1.79,1.1.1.n11,,,,
WP_014880051,3.5.3.6,,,,,,,,,,
WP_014880077,5.3.1.7,5.3.1.7,5.3.1.31,5.1.3.8,,,,,,,
WP_014880980,2.7.1.59,2.7.1.8,2.7.1.45,,,,,,,,
WP_014881125,1.1.3.15,1.1.99.14,1.8.98.1,1.8.98.5,1.8.98.6,1.3.5.1,,,,,
WP_014881126,1.1.3.15,1.1.99.39,1.1.99.14,1.1.99.6,,,,,,,
WP_014881127,1.1.3.15,1.1.99.14,1.1.2.4,1.1.99.6,1.1.99.39,,,,,,
WP_014879336,4.1.2.29,4.1.2.13,4.1.2.29,,,,,,,,
WP_014879339,1.1.1.18,1.1.1.425,1.1.1.18,1.1.1.420,1.1.99.28,1.1.1.424,1.1.1.370,1.1.1.179,1.3.1.20,1.1.1.292,
WP_014235627,5.1.99.1,5.1.99.1,,,,,,,,,
WP_063341556,1.2.1.26,1.2.1.5,1.2.1.26,1.2.1.3,1.2.1.79,1.5.1.6,1.2.1.8,,,,
WP_007897683,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_063341172,1.1.1.48,1.1.1.100,1.1.1.47,1.1.1.403,1.1.1.245,1.1.1.268,1.2.1.62,1.1.1.184,1.1.1.300,,
WP_063343423,1.1.1.203,1.1.1.203,1.1.1.388,1.1.1.376,4.2.1.46,5.1.3.2,5.1.3.18,,,,
WP_063343491,4.2.1.43,4.2.1.141,,,,,,,,,
WP_063340417,3.2.2.3,3.2.2.8,,,,,,,,,
WP_057713727,1.1.1.48,1.1.1.403,1.1.1.245,1.1.1.100,1.1.1.47,1.1.1.184,1.1.1.300,1.2.1.62,1.1.1.268,,
WP_057714593,4.3.1.9,4.1.3.41,4.1.2.42,4.3.1.27,,,,,,,
WP_057714718,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.5,,,,,,,
WP_057715016,4.2.1.43,4.2.1.141,,,,,,,,,
WP_057715924,2.6.1.57,2.6.1.57,2.6.1.1,2.6.1.5,2.6.1.107,,,,,,
WP_053163627,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_054594340,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.1.95,1.3.8.15,1.3.8.4,1.3.8.10,,,
WP_054594536,2.6.1.19,2.6.1.113,2.6.1.96,,,,,,,,
WP_054594538,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_054595050,1.2.1.16,1.2.1.79,1.2.1.97,1.2.1.24,,,,,,,
WP_054596267,2.6.1.57,2.6.1.57,2.6.1.1,2.6.1.5,2.6.1.107,,,,,,
WP_054596656,3.2.2.3,3.2.2.8,3.2.2.2,3.2.2.3,,,,,,,
WP_054596807,4.3.1.9,4.1.2.42,4.1.3.41,4.3.1.27,,,,,,,
WP_054597481,3.5.3.6,,,,,,,,,,
WP_054597487,4.2.1.17,3.1.2.4,,,,,,,,,
WP_054597488,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.5,,,,,,,
WP_054597490,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.15,,,,,,,
WP_054597491,2.3.1.9,2.3.1.9,,,,,,,,,
WP_054598124,3.5.1.94,3.5.1.94,4.1.3.27,6.3.5.2,2.6.1.85,,,,,,
WP_060738105,4.3.1.9,4.1.2.42,4.3.1.27,,,,,,,,
WP_060738180,3.2.2.3,3.2.2.8,3.2.2.2,3.2.2.3,,,,,,,
WP_060739768,2.6.1.39,2.6.1.48,2.6.1.19,2.6.1.22,2.6.1.39,5.1.1.10,2.6.1.13,2.6.1.36,,,
WP_060739786,2.8.3.13,2.8.3.13,2.8.3.19,2.8.3.20,2.8.3.26,2.8.3.22,2.8.3.16,,,,
WP_025216023,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_060740154,3.5.1.94,3.5.1.94,2.6.1.85,6.3.5.2,,,,,,,
WP_060740156,2.6.1.19,2.6.1.113,2.6.1.96,,,,,,,,
WP_060740275,1.1.1.108,1.1.1.108,,,,,,,,,
WP_060740332,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.8.15,1.3.1.95,1.3.1.108,1.3.8.4,,,
WP_060740336,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.1.95,1.3.8.15,1.3.8.4,1.3.8.10,,,
WP_060740343,3.5.1.30,3.5.1.100,3.5.5.1,3.5.1.111,3.5.1.128,3.5.1.3,,,,,
WP_060740344,1.13.12.2,1.13.12.3,1.4.3.2,1.4.3.25,,,,,,,
WP_060741122,3.5.2.5,3.1.1.72,,,,,,,,,
WP_060741243,3.1.1.15,3.1.1.99,3.1.1.110,3.1.1.15,3.1.1.17,3.1.1.68,,,,,
WP_060741989,4.2.1.25,4.2.1.25,4.2.1.6,4.2.1.67,4.2.1.162,4.2.1.39,4.2.1.82,4.2.1.9,,,
WP_060741991,4.2.1.43,4.2.1.141,,,,,,,,,
WP_063321224,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.15,,,,,,,
WP_063321988,4.3.1.9,4.1.2.42,,,,,,,,,
WP_063322430,2.6.1.57,2.6.1.57,2.6.1.1,2.6.1.5,2.6.1.107,,,,,,
WP_014340747,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_086936699,3.5.1.94,3.5.1.94,6.3.5.2,2.6.1.85,,,,,,,
WP_063323898,2.6.1.19,2.6.1.113,2.6.1.96,,,,,,,,
WP_063324030,1.1.1.108,1.1.1.108,,,,,,,,,
WP_063324031,1.1.1.108,1.1.1.108,,,,,,,,,
WP_063324926,1.1.1.48,1.1.1.403,1.1.1.100,1.1.1.245,1.1.1.268,1.1.1.47,1.2.1.62,1.1.1.385,,,
WP_063320756,4.2.1.43,4.2.1.141,,,,,,,,,
WP_003280093,2.8.3.8,2.8.3.5,,,,,,,,,
WP_003294550,2.8.3.8,2.8.3.5,,,,,,,,,
WP_015277224,1.3.8.1,1.3.8.1,1.3.1.95,1.3.1.108,,,,,,,
WP_015277229,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.15,,,,,,,
WP_015278222,3.7.1.2,,,,,,,,,,
WP_015278495,1.1.3.15,1.1.99.14,1.8.98.1,1.8.98.5,1.8.98.6,1.2.7.4,,,,,
WP_015278496,1.1.3.15,1.1.99.14,1.1.99.6,1.1.2.4,1.1.99.39,2.5.1.26,,,,,
WP_015278497,1.1.3.15,1.1.99.14,1.1.99.6,1.1.2.4,1.1.99.39,,,,,,
WP_015275423,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.1.95,1.3.8.15,,,,,
WP_015275719,2.6.1.57,2.6.1.57,2.6.1.1,2.6.1.5,2.6.1.107,,,,,,
WP_011864920,2.7.1.59,2.7.1.8,2.7.1.45,2.7.1.59,2.7.1.60,,,,,,
WP_011758678,5.3.1.7,5.3.1.7,5.3.1.31,5.1.3.11,,,,,,,
WP_011759060,2.7.1.59,2.7.1.8,2.7.1.45,2.7.1.59,2.7.1.60,,,,,,
WP_011759520,2.7.1.2,2.7.1.4,2.7.1.59,,,,,,,,
WP_011760212,3.1.3.5,3.1.3.5,3.1.3.16,3.1.3.74,3.1.3.21,3.1.3.48,3.1.3.18,3.1.3.23,3.1.3.3,,
WP_011760344,2.7.1.2,2.7.1.4,2.7.1.59,,,,,,,,
WP_011760751,2.6.1.19,2.6.1.113,2.6.1.96,,,,,,,,
WP_011760753,3.5.1.94,3.5.1.94,6.3.5.2,,,,,,,,
NP_436855,1.1.99.13,,,,,,,,,,
