query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
A0A5N1I561,30-50,1.1.3.15,1.1.3.15,1.0,1,0.414,0.877,True,1.0,1.0,1.0,1.0,True,40-50%
Q8NRY8,30-50,1.1.5.12,1.1.5.12,0.7281903388608507,4,0.494,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
P56954,30-50,1.1.5.4,1.1.5.4,1.0,1,0.508,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q8SR40,30-50,1.1.5.3,1.1.5.3,1.0,1,0.455,0.878,True,1.0,1.0,1.0,1.0,True,40-50%
Q02550,30-50,1.1.98.7,1.8.98.7,0.48156182212581344,3,0.393,0.913,True,1.0,0.0,0.0,0.0,False,30-40%
S2DJ52,30-50,1.1.99.2,1.1.99.2,0.7223688068015245,2,0.474,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
P52074,30-50,1.1.99.14,1.8.98.1,0.411522633744856,6,0.31,0.877,True,1.0,0.0,0.0,0.0,False,30-40%
Q55GI5,30-50,1.1.99.2,1.1.99.2,0.7487825837868806,2,0.512,0.93,True,1.0,1.0,1.0,1.0,True,>50%
D4GPK6,30-50,1.10.3.2,1.10.3.2,0.6361556064073226,3,0.403,0.86,True,1.0,1.0,1.0,1.0,True,40-50%
D4APX3,30-50,1.10.3.2,1.10.3.2,1.0,1,0.414,0.872,True,1.0,1.0,1.0,1.0,True,40-50%
P43310,30-50,1.10.3.1,1.10.3.1,0.803450078410873,3,0.379,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
O81755,30-50,1.11.1.7,1.11.1.7,1.0,1,0.404,0.807,True,1.0,1.0,1.0,1.0,True,40-50%
P38013,30-50,1.11.1.24,1.11.1.24,0.7548076923076923,3,0.393,0.812,True,1.0,1.0,1.0,1.0,True,30-40%
Q9S3V0,30-50,1.11.1.6,1.11.1.6,0.5,2,0.338,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q46508,30-50,1.12.1.3,7.1.1.2,0.448603057459146,3,0.397,0.99,False,0.0,0.0,0.0,0.0,False,30-40%
E7FHF8,30-50,1.12.1.5,1.12.98.1,0.8553054662379421,2,0.278,0.831,False,1.0,1.0,0.0,0.0,False,25-30%
E7FHU4,30-50,1.12.1.3,1.12.98.1,1.0,1,0.262,0.743,False,1.0,1.0,0.0,0.0,False,25-30%
P31883,30-50,1.12.5.1,1.12.99.6,0.7048791018998273,2,0.474,0.981,False,1.0,1.0,0.0,0.0,False,40-50%
P31884,30-50,1.12.5.1,1.12.99.6,1.0,1,0.508,0.975,False,1.0,1.0,0.0,0.0,False,>50%
P29166,30-50,1.12.7.2,1.12.7.2,0.39880952380952384,3,0.344,0.997,True,1.0,1.0,1.0,1.0,True,30-40%
Q60338,30-50,1.12.98.1,1.12.98.1,0.45054945054945056,5,0.494,0.933,True,1.0,1.0,1.0,1.0,True,40-50%
Q8U2E4,30-50,1.12.98.4,7.2.1.1,0.4758771929824561,4,0.491,0.955,True,0.0,0.0,0.0,0.0,False,40-50%
P19496,30-50,1.12.98.1,1.12.98.1,0.4503664223850766,6,0.484,0.951,True,1.0,1.0,1.0,1.0,True,40-50%
P0ACE0,30-50,1.12.99.6,1.12.99.6,0.9044494566331761,2,0.489,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
P13063,30-50,1.12.99.6,1.12.2.1,0.6201478743068392,2,0.439,0.984,True,1.0,1.0,0.0,0.0,False,40-50%
P13065,30-50,1.12.99.6,1.12.99.6,0.6495224099926524,2,0.364,0.988,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HPU7,30-50,1.13.11.63,1.13.11.63,1.0,1,0.263,0.825,True,1.0,1.0,1.0,1.0,True,25-30%
Q9HZ00,30-50,1.13.11.24,1.13.11.24,1.0,1,0.474,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q9S3U6,30-50,1.13.11.4,1.13.11.4,0.6502057613168725,4,0.371,0.965,True,1.0,1.0,1.0,1.0,True,30-40%
P47177,30-50,1.13.12.16,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q12723,30-50,1.13.12.16,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9SVS8,30-50,1.14.11.15,1.14.11.15,0.9333871618893823,3,0.476,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
Q8RWR1,30-50,1.14.11.27,1.14.11.27,0.688695652173913,4,0.431,0.841,True,1.0,1.0,1.0,1.0,True,40-50%
A3KP59,30-50,1.14.11.27,1.14.11.27,1.0,1,0.681,0.829,True,1.0,1.0,1.0,1.0,True,>50%
Q84BZ3,30-50,1.14.12.1,1.14.12.15,0.4023479188900747,6,0.51,0.936,False,1.0,1.0,1.0,0.0,False,>50%
Q9KMY3,30-50,1.14.12.17,1.14.12.17,1.0,1,0.51,0.987,True,1.0,1.0,1.0,1.0,True,>50%
O85674,30-50,1.14.12.1,1.14.12.19,0.649645390070922,3,0.435,0.994,False,1.0,1.0,1.0,0.0,False,40-50%
O52380,30-50,1.14.13.172,1.14.12.15,0.5766423357664233,2,0.409,0.988,False,1.0,1.0,0.0,0.0,False,40-50%
A0A0E4AFG7,30-50,1.14.13.182,1.14.13.182,0.4567049808429119,6,0.468,0.929,True,1.0,1.0,1.0,1.0,True,40-50%
O52379,30-50,1.14.13.172,1.14.12.18,0.42173423423423423,5,0.425,0.965,False,1.0,1.0,0.0,0.0,False,40-50%
Q4L1M7,30-50,1.14.14.9,1.14.14.9,0.6485013623978202,6,0.516,0.978,True,1.0,1.0,1.0,1.0,True,>50%
Q6Q272,30-50,1.14.14.9,1.14.14.12,0.48679678530424797,5,0.351,0.91,False,1.0,1.0,1.0,0.0,False,30-40%
B8QHP5,30-50,1.14.14.80,1.14.14.1,0.5446382760389944,5,0.447,0.983,True,1.0,1.0,1.0,0.0,False,40-50%
C4B644,30-50,1.14.15.15,1.14.19.8,0.17331670822942644,9,0.491,0.94,False,1.0,1.0,0.0,0.0,False,40-50%
O31250,30-50,1.14.15.3,1.14.15.3,0.9412449098312973,2,0.448,0.922,True,1.0,1.0,1.0,1.0,True,40-50%
O17446,30-50,1.14.16.2,1.14.16.2,0.8145816942040388,2,0.524,0.871,True,1.0,1.0,1.0,1.0,True,>50%
P18459,30-50,1.14.16.2,1.14.16.2,0.8167632634864022,2,0.597,0.701,True,1.0,1.0,1.0,1.0,True,>50%
O17554,30-50,1.14.16.5,1.14.16.5,0.9659400544959128,2,0.404,0.826,True,1.0,1.0,1.0,1.0,True,40-50%
O01404,30-50,1.14.17.3,1.14.17.3,0.4517512508934953,3,0.418,0.83,True,1.0,1.0,1.0,1.0,True,40-50%
Q9ZUN4,30-50,1.14.17.4,1.14.17.4,1.0,1,0.542,0.955,True,1.0,1.0,1.0,1.0,True,>50%
Q95XM2,30-50,1.14.17.3,1.14.17.3,0.40843621399176955,3,0.422,0.873,True,1.0,1.0,1.0,1.0,True,40-50%
Q00024,30-50,1.14.18.1,1.14.18.1,0.9165507649513213,2,0.353,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
C7FF04,30-50,1.14.18.1,1.14.18.1,0.8969072164948454,2,0.526,0.991,True,1.0,1.0,1.0,1.0,True,>50%
A7BHQ9,30-50,1.14.18.1,1.14.18.1,0.9398176291793313,3,0.378,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
F7J186,30-50,1.14.19.21,1.14.19.21,0.7756726032588102,2,0.546,0.847,True,1.0,1.0,1.0,1.0,True,>50%
G5EGA5,30-50,1.14.19.6,1.14.19.35,0.29895776193088314,6,0.377,0.79,True,1.0,1.0,1.0,0.0,False,30-40%
F7J187,30-50,1.14.19.21,1.14.19.21,0.7946314443971026,2,0.522,0.876,True,1.0,1.0,1.0,1.0,True,>50%
A5JZ19,30-50,1.14.99.29,1.14.99.29,1.0,1,0.33,0.867,True,1.0,1.0,1.0,1.0,True,30-40%
Q8SV71,30-50,1.14.99.29,1.14.99.29,1.0,1,0.422,0.937,True,1.0,1.0,1.0,1.0,True,40-50%
Q21988,30-50,1.14.99.66,1.14.99.66,0.6812114989733059,4,0.34,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
O94727,30-50,1.16.1.9,1.16.1.9,0.6878088962108732,2,0.497,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q17574,30-50,1.16.1.8,1.16.1.8,0.5354609929078015,2,0.32,0.999,True,1.0,1.0,1.0,1.0,True,30-40%
P30341,30-50,1.16.1.1,1.16.1.1,1.0,1,0.486,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
P25320,30-50,1.16.3.1,1.16.3.1,1.0,1,0.539,0.994,True,1.0,1.0,1.0,1.0,True,>50%
Q9ZR07,30-50,1.16.3.1,1.16.3.1,1.0,1,0.465,0.631,True,1.0,1.0,1.0,1.0,True,40-50%
P41822,30-50,1.16.3.1,1.16.3.1,1.0,1,0.431,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q5NPM9,30-50,1.17.1.8,1.17.1.8,1.0,1,0.468,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q7UJD7,30-50,1.17.1.8,1.17.1.8,1.0,1,0.444,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
Q3ACY8,30-50,1.17.1.8,1.17.1.8,1.0,1,0.524,0.989,True,1.0,1.0,1.0,1.0,True,>50%
A6Q367,30-50,1.17.4.2,1.17.4.2,1.0,1,0.402,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q196Z5,30-50,1.17.4.1,1.17.4.1,1.0,1,0.248,0.989,True,1.0,1.0,1.0,1.0,True,<25%
Q6GZT8,30-50,1.17.4.1,1.17.4.1,1.0,1,0.281,0.929,True,1.0,1.0,1.0,1.0,True,25-30%
D7REY4,30-50,1.17.5.2,1.2.5.3,0.34801288936627284,5,0.374,0.969,False,1.0,0.0,0.0,0.0,False,30-40%
D7REY3,30-50,1.17.5.2,1.2.5.3,0.4,5,0.371,0.973,False,1.0,0.0,0.0,0.0,False,30-40%
Q72S57,30-50,1.17.7.4,1.17.7.4,1.0,1,0.477,0.974,True,1.0,1.0,1.0,1.0,True,40-50%
O67625,30-50,1.17.7.4,1.17.7.4,1.0,1,0.523,0.965,True,1.0,1.0,1.0,1.0,True,>50%
Q2GDX3,30-50,1.17.7.4,1.17.7.4,1.0,1,0.509,0.993,True,1.0,1.0,1.0,1.0,True,>50%
Q5NP65,30-50,1.17.8.1,1.17.8.1,0.6337662337662338,4,0.491,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q9WZJ0,30-50,1.17.99.6,1.17.99.6,1.0,1,0.361,0.906,True,1.0,1.0,1.0,1.0,True,30-40%
F7ZDR3,30-50,1.17.99.6,1.17.99.6,1.0,1,0.425,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
Q3Z8V0,30-50,1.17.99.6,1.17.99.6,1.0,1,0.36,0.918,True,1.0,1.0,1.0,1.0,True,30-40%
B1XWQ5,30-50,1.18.1.2,1.18.1.2,1.0,1,0.551,0.918,True,1.0,1.0,1.0,1.0,True,>50%
P48360,30-50,1.18.1.6,1.18.1.6,0.9102040816326531,2,0.326,0.974,True,1.0,1.0,1.0,1.0,True,30-40%
B3QXR3,30-50,1.18.1.2,1.18.1.2,1.0,1,0.526,0.956,True,1.0,1.0,1.0,1.0,True,>50%
P51754,30-50,1.18.6.1,1.18.6.1,1.0,1,0.533,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9AKT4,30-50,1.18.6.1,1.18.6.1,1.0,1,0.553,0.894,True,1.0,1.0,1.0,1.0,True,>50%
P20620,30-50,1.18.6.1,1.18.6.1,1.0,1,0.493,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q0WSF1,30-50,1.2.1.3,1.2.1.8,0.34480909480909483,6,0.342,0.839,False,1.0,1.0,1.0,0.0,False,30-40%
Q9Y9J2,30-50,1.2.1.70,1.2.1.70,1.0,1,0.313,0.87,True,1.0,1.0,1.0,1.0,True,30-40%
Q8CUN2,30-50,1.2.1.38,1.2.1.38,1.0,1,0.566,0.988,True,1.0,1.0,1.0,1.0,True,>50%
A0A2H4HHY6,30-50,1.2.3.1,1.2.3.1,0.7220779220779221,3,0.469,0.894,True,1.0,1.0,1.0,1.0,True,40-50%
Q54970,30-50,1.2.3.3,2.2.1.6,0.8789101917255298,2,0.291,0.941,False,0.0,0.0,0.0,0.0,False,25-30%
P37063,30-50,1.2.3.3,2.2.1.6,0.8815015829941203,2,0.308,0.925,False,0.0,0.0,0.0,0.0,False,30-40%
Q8F6S7,30-50,1.2.4.2,1.2.4.2,1.0,1,0.472,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q54JE4,30-50,1.2.4.2,1.2.4.2,1.0,1,0.532,0.949,True,1.0,1.0,1.0,1.0,True,>50%
P9WIS3,30-50,1.2.4.4,1.2.4.1,0.7120689655172414,2,0.41,0.929,True,1.0,1.0,1.0,0.0,False,40-50%
Q56303,30-50,1.2.7.5,1.2.7.5,0.9480263157894737,2,0.362,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
O28249,30-50,1.2.7.8,1.2.7.8,0.772399588053553,3,0.438,0.945,True,1.0,1.0,1.0,1.0,True,40-50%
Q9YBX7,30-50,1.2.7.11,1.2.7.11,0.7502464673020046,3,0.417,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q4J6M3,30-50,1.2.99.8,1.2.5.3,0.4279661016949153,5,0.306,0.979,False,1.0,1.0,0.0,0.0,False,30-40%
P0DPF0,30-50,1.2.99.10,1.2.1.5,0.43323570886213253,5,0.451,0.907,False,1.0,1.0,0.0,0.0,False,40-50%
Q4J6M6,30-50,1.2.99.8,1.2.5.3,0.3584905660377358,5,0.369,0.982,False,1.0,1.0,0.0,0.0,False,30-40%
E1JIB2,30-50,1.21.1.1,1.21.1.1,0.9783174327840416,3,0.553,0.861,True,1.0,1.0,1.0,1.0,True,>50%
Q9K864,30-50,1.21.98.1,2.8.1.6,1.0,1,0.196,0.732,False,0.0,0.0,0.0,0.0,False,<25%
Q9XAP2,30-50,1.21.98.1,2.8.1.6,1.0,1,0.176,0.752,False,0.0,0.0,0.0,0.0,False,<25%
L7WGA7,30-50,1.21.99.4,1.21.99.4,0.9322409211691762,2,0.475,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q6AJ55,30-50,1.3.1.98,1.3.1.98,1.0,1,0.419,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
Q9V6U9,30-50,1.3.1.104,1.3.1.104,1.0,1,0.511,0.93,True,1.0,1.0,1.0,1.0,True,>50%
A5IK84,30-50,1.3.1.14,1.3.1.14,1.0,1,0.387,0.963,True,1.0,1.0,1.0,1.0,True,30-40%
Q96329,30-50,1.3.3.6,1.3.8.6,0.6702649656526006,4,0.372,0.897,False,1.0,1.0,0.0,0.0,False,30-40%
P32397,30-50,1.3.3.15,1.3.3.4,0.523696682464455,2,0.498,0.985,True,1.0,1.0,1.0,0.0,False,40-50%
O62140,30-50,1.3.3.6,1.3.3.6,0.827790973871734,2,0.457,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
B3DX48,30-50,1.3.5.2,1.3.5.2,1.0,1,0.455,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P08065,30-50,1.3.5.1,1.3.5.1,1.0,1,0.338,0.985,True,1.0,1.0,1.0,1.0,True,30-40%
P32747,30-50,1.3.5.2,1.3.5.2,1.0,1,0.504,0.905,True,1.0,1.0,1.0,1.0,True,>50%
Q4KCY6,30-50,1.3.8.14,1.3.8.4,0.4666666666666667,4,0.351,0.984,False,1.0,1.0,1.0,0.0,False,30-40%
O54143,30-50,1.3.8.14,1.3.8.4,0.5055223193741372,3,0.361,0.951,False,1.0,1.0,1.0,0.0,False,30-40%
Q5W271,30-50,1.3.8.14,1.3.8.4,0.5012450199203188,3,0.35,0.961,False,1.0,1.0,1.0,0.0,False,30-40%
Q9YFI6,30-50,1.3.98.1,1.3.1.14,1.0,1,0.432,0.977,False,1.0,1.0,0.0,0.0,False,40-50%
Q5BLE8,30-50,1.3.99.23,1.3.99.23,0.7900254129606099,3,0.553,0.987,True,1.0,1.0,1.0,1.0,True,>50%
B2GCE0,30-50,1.3.99.33,1.3.99.33,0.6561448900388098,3,0.64,0.994,True,1.0,1.0,1.0,1.0,True,>50%
Q06401,30-50,1.3.99.4,1.3.99.4,0.705718270571827,3,0.312,0.976,True,1.0,1.0,1.0,1.0,True,30-40%
Q5L9Q6,30-50,1.4.1.16,1.4.1.16,0.7486702127659575,3,0.307,0.98,True,1.0,1.0,1.0,1.0,True,30-40%
O27054,30-50,1.4.1.21,1.4.1.21,1.0,1,0.427,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q53199,30-50,1.4.1.3,1.4.1.3,1.0,1,0.42,0.984,True,1.0,1.0,1.0,1.0,True,40-50%
Q9X8N8,30-50,1.4.3.16,1.4.3.16,1.0,1,0.429,0.934,True,1.0,1.0,1.0,1.0,True,40-50%
Q9KDJ5,30-50,1.4.3.16,1.4.3.16,1.0,1,0.369,0.969,True,1.0,1.0,1.0,1.0,True,30-40%
Q8XQG4,30-50,1.4.3.16,1.4.3.16,1.0,1,0.454,0.914,True,1.0,1.0,1.0,1.0,True,40-50%
B0R5Y6,30-50,1.4.4.2,1.4.4.2,1.0,1,0.38,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
Q6MEJ2,30-50,1.4.4.2,1.4.4.2,1.0,1,0.508,0.984,True,1.0,1.0,1.0,1.0,True,>50%
B9KZ42,30-50,1.4.4.2,1.4.4.2,1.0,1,0.535,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q5V3R2,30-50,1.5.1.3,1.5.1.3,1.0,1,0.404,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
O06835,30-50,1.5.1.36,1.5.1.42,0.46007853403141363,6,0.344,0.859,True,1.0,1.0,1.0,0.0,False,30-40%
Q6Q271,30-50,1.5.1.36,1.5.1.42,0.46758817921830315,5,0.325,0.892,True,1.0,1.0,1.0,0.0,False,30-40%
O43029,30-50,1.5.3.7,1.5.3.1,0.6148648648648649,3,0.316,0.947,True,1.0,1.0,1.0,0.0,False,30-40%
Q9SJA7,30-50,1.5.3.1,1.5.3.1,0.7057471264367816,3,0.362,0.925,True,1.0,1.0,1.0,1.0,True,30-40%
Q18006,30-50,1.5.3.1,1.5.3.1,0.7121212121212122,3,0.367,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
Q72IB8,30-50,1.5.5.2,1.5.5.2,1.0,1,0.492,0.889,True,1.0,1.0,1.0,1.0,True,40-50%
Q9RW55,30-50,1.5.5.2,1.5.5.2,1.0,1,0.501,0.9,True,1.0,1.0,1.0,1.0,True,>50%
O45228,30-50,1.5.5.2,1.5.5.2,0.8217621419676214,2,0.478,0.896,True,1.0,1.0,1.0,1.0,True,40-50%
Q933N0,30-50,1.5.99.14,1.2.5.3,0.4142283419391853,5,0.323,0.962,False,1.0,0.0,0.0,0.0,False,30-40%
Q57661,30-50,1.5.99.15,1.2.7.7,0.29817444219066935,6,0.456,0.232,False,1.0,0.0,0.0,0.0,False,40-50%
Q8PVV3,30-50,1.5.99.15,1.8.98.5,0.20353982300884957,8,0.379,0.276,False,1.0,0.0,0.0,0.0,False,30-40%
P9WHH5,30-50,1.6.1.1,1.6.1.1,1.0,1,0.469,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q12746,30-50,1.6.2.2,1.6.2.2,1.0,1,0.449,0.968,True,1.0,1.0,1.0,1.0,True,40-50%
P16603,30-50,1.6.2.4,1.6.2.4,1.0,1,0.516,0.996,True,1.0,1.0,1.0,1.0,True,>50%
P36587,30-50,1.6.2.4,1.6.2.4,1.0,1,0.493,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q58065,30-50,1.6.3.4,1.8.1.14,0.6049618320610687,4,0.397,0.975,True,1.0,0.0,0.0,0.0,False,30-40%
P37061,30-50,1.6.3.4,1.6.3.4,0.7502321262766946,4,0.472,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q97K92,30-50,1.6.3.4,1.5.3.22,0.6320147194112236,3,0.44,0.99,True,1.0,0.0,0.0,0.0,False,40-50%
Q9RYU4,30-50,1.6.5.2,1.6.5.2,0.8978902953586498,2,0.367,0.975,True,1.0,1.0,1.0,1.0,True,30-40%
O29904,30-50,1.6.5.2,1.6.5.2,1.0,1,0.464,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
O43090,30-50,1.6.5.9,1.6.5.9,1.0,1,0.414,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
O94467,30-50,1.6.99.1,1.6.99.1,1.0,1,0.44,0.899,True,1.0,1.0,1.0,1.0,True,40-50%
B8N8Q9,30-50,1.6.99.1,1.6.99.1,1.0,1,0.432,0.857,True,1.0,1.0,1.0,1.0,True,40-50%
A7IDY1,30-50,1.7.1.17,1.7.1.17,1.0,1,0.501,0.976,True,1.0,1.0,1.0,1.0,True,>50%
Q4KF31,30-50,1.7.1.17,1.7.1.17,1.0,1,0.532,0.875,True,1.0,1.0,1.0,1.0,True,>50%
Q0C3K3,30-50,1.7.1.17,1.7.1.17,1.0,1,0.495,0.909,True,1.0,1.0,1.0,1.0,True,40-50%
Q72EF3,30-50,1.7.2.2,1.7.2.2,1.0,1,0.337,0.859,True,1.0,1.0,1.0,1.0,True,30-40%
Q54LT2,30-50,1.7.3.3,1.7.3.3,1.0,1,0.412,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
O74409,30-50,1.7.3.3,1.7.3.3,1.0,1,0.507,0.963,True,1.0,1.0,1.0,1.0,True,>50%
Q8X1D8,30-50,1.7.3.1,1.3.8.7,0.6233660130718954,3,0.466,0.979,True,1.0,0.0,0.0,0.0,False,40-50%
I3R9M9,30-50,1.7.5.1,1.8.2.4,0.21195438458513566,7,0.354,0.95,False,1.0,0.0,0.0,0.0,False,30-40%
P42177,30-50,1.7.5.1,1.7.5.1,1.0,1,0.375,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
Q94734,30-50,1.7.6.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q6PQK2,30-50,1.7.6.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
I3R637,30-50,1.7.7.1,1.7.7.1,0.6600234466588512,2,0.369,0.891,True,1.0,1.0,1.0,1.0,True,30-40%
Q19892,30-50,1.8.1.9,1.8.1.9,1.0,1,0.476,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q9PR71,30-50,1.8.1.9,1.8.1.9,1.0,1,0.435,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O32214,30-50,1.8.1.2,1.8.1.2,1.0,1,0.486,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
A4VND8,30-50,1.8.2.2,2.8.5.2,1.0,1,0.231,0.476,False,0.0,0.0,0.0,0.0,False,<25%
D5WYQ5,30-50,1.8.2.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q4FQB7,30-50,1.8.2.2,2.8.5.2,1.0,1,0.291,0.343,False,0.0,0.0,0.0,0.0,False,25-30%
P27882,30-50,1.8.3.2,1.8.3.2,1.0,1,0.582,0.587,True,1.0,1.0,1.0,1.0,True,>50%
O14144,30-50,1.8.3.2,1.8.3.2,1.0,1,0.401,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
I6Y8I5,30-50,1.8.3.7,1.8.3.7,0.7094272076372315,2,0.46,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q2S5G4,30-50,1.8.4.10,1.8.4.10,1.0,1,0.532,0.849,True,1.0,1.0,1.0,1.0,True,>50%
P40029,30-50,1.8.4.11,1.8.4.11,1.0,1,0.485,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
Q98PE5,30-50,1.8.4.11,1.8.4.11,1.0,1,0.507,0.934,True,1.0,1.0,1.0,1.0,True,>50%
B7JBP8,30-50,1.8.5.4,1.6.5.9,0.6748768472906403,3,0.202,0.71,False,1.0,0.0,0.0,0.0,False,<25%
Q54DK1,30-50,1.8.5.8,1.8.5.8,0.7217821782178218,6,0.497,0.878,True,1.0,1.0,1.0,1.0,True,40-50%
O67931,30-50,1.8.5.4,1.6.5.9,0.505072463768116,5,0.231,0.686,False,1.0,0.0,0.0,0.0,False,<25%
Q8TLB2,30-50,1.8.7.3,1.8.98.5,0.5186965811965812,3,0.336,0.971,True,1.0,1.0,0.0,0.0,False,30-40%
Q8TLB0,30-50,1.8.7.3,1.8.98.5,0.5033796470146451,4,0.447,0.84,True,1.0,1.0,0.0,0.0,False,40-50%
O33998,30-50,1.8.99.5,1.8.99.5,0.6896551724137931,2,0.23,0.748,True,1.0,1.0,1.0,1.0,True,<25%
Q59109,30-50,1.8.99.5,1.8.99.5,0.400990099009901,3,0.209,0.806,True,1.0,1.0,1.0,1.0,True,<25%
Q67QZ1,30-50,1.9.6.1,1.9.6.1,1.0,1,0.444,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
P81186,30-50,1.9.6.1,1.9.6.1,1.0,1,0.394,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
P58383,30-50,1.97.1.12,1.97.1.12,1.0,1,0.438,0.95,True,1.0,1.0,1.0,1.0,True,40-50%
Q9XQV2,30-50,1.97.1.12,1.97.1.12,1.0,1,0.54,0.974,True,1.0,1.0,1.0,1.0,True,>50%
Q6AL30,30-50,2.1.1.177,2.1.1.177,1.0,1,0.487,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
B4RSU6,30-50,2.1.1.186,2.1.1.186,1.0,1,0.523,0.964,True,1.0,1.0,1.0,1.0,True,>50%
E0VLV0,30-50,2.1.1.228,2.1.1.228,1.0,1,0.394,0.994,True,1.0,1.0,1.0,1.0,True,30-40%
Q8RDM3,30-50,2.1.2.9,2.1.2.9,1.0,1,0.473,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Y7B6,30-50,2.1.2.11,2.1.2.11,1.0,1,0.559,0.745,True,1.0,1.0,1.0,1.0,True,>50%
Q9UUK7,30-50,2.1.2.2,2.1.2.2,0.8181818181818182,3,0.456,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P18823,30-50,2.1.3.15,2.1.3.15,1.0,1,0.444,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
C0QVX1,30-50,2.1.3.2,2.1.3.2,1.0,1,0.528,0.844,True,1.0,1.0,1.0,1.0,True,>50%
Q9LD43,30-50,2.1.3.15,2.1.3.15,1.0,1,0.456,0.921,True,1.0,1.0,1.0,1.0,True,40-50%
Q44243,30-50,2.10.1.1,2.10.1.1,0.7550968399592253,2,0.36,0.849,True,1.0,1.0,1.0,1.0,True,30-40%
Q56207,30-50,2.10.1.1,2.10.1.1,0.9535800970873787,2,0.36,0.814,True,1.0,1.0,1.0,1.0,True,30-40%
P9WJQ4,30-50,2.10.1.1,2.10.1.1,0.8093419506462984,2,0.32,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
Q4JT09,30-50,2.2.1.9,2.2.1.9,1.0,1,0.421,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O53554,30-50,2.2.1.6,2.2.1.6,0.6142697881828316,3,0.229,0.959,True,1.0,1.0,1.0,1.0,True,<25%
Q7VBN8,30-50,2.2.1.9,2.2.1.9,1.0,1,0.505,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q6C7G2,30-50,2.3.1.97,2.3.1.97,1.0,1,0.519,0.984,True,1.0,1.0,1.0,1.0,True,>50%
Q5AGV7,30-50,2.3.1.225,2.3.1.225,1.0,1,0.493,0.998,True,1.0,1.0,1.0,1.0,True,40-50%
